Time	Displacement	BinCount	Variance	Velocity	Label
2732	0.065	5	0.389583	0	flat
2733	0.065	5	0.388298	0	flat
2734	0.065	5	0.385714	0	flat
2735	0.064	5	0.383281	-0.001	flat
2736	0.065	5	0.385714	0.001	flat
2737	0.065	5	0.384415	0	flat
2738	0.065	5	0.389583	0	flat
2739	0.066	5	0.389415	0.001	flat
2740	0.067	5	0.391805	0.001	flat
2741	0.066	5	0.391974	-0.001	flat
2742	0.066	6	0.391974	0	flat
2743	0.065	4	0.390864	-0.001	flat
2744	0.066	4	0.391974	0.001	flat
2745	0.065	4	0.388298	-0.001	flat
2746	0.066	4	0.390697	0.001	flat
2747	0.065	4	0.385714	-0.001	flat
2748	0.065	4	0.387008	0	flat
2749	0.066	4	0.390697	0.001	flat
2750	0.065	4	0.388298	-0.001	flat
2751	0.065	4	0.390864	0	flat
2752	0.065	4	0.388298	0	flat
2753	0.064	4	0.385881	-0.001	flat
2754	0.065	4	0.383112	0.001	flat
2755	0.065	4	0.381805	0	flat
2756	0.065	4	0.383112	0	flat
2757	0.064	5	0.383281	-0.001	flat
2758	0.064	4	0.380663	0	flat
2759	0.065	4	0.379177	0.001	flat
2760	0.065	4	0.385714	0	flat
2761	0.065	4	0.384415	0	flat
2762	0.065	4	0.384415	0	flat
2763	0.065	4	0.385714	0	flat
2764	0.065	4	0.385714	0	flat
2765	0.065	5	0.389583	0	flat
2766	0.066	5	0.393248	0.001	flat
2767	0.066	4	0.388129	0	flat
2768	0.065	4	0.389583	-0.001	flat
2769	0.065	4	0.388298	0	flat
2770	0.065	4	0.388298	0	flat
2771	0.065	4	0.389583	0	flat
2772	0.065	4	0.387008	0	flat
2773	0.064	4	0.385881	-0.001	flat
2774	0.065	4	0.383112	0.001	flat
2775	0.065	4	0.388298	0	flat
2776	0.065	4	0.385714	0	flat
2777	0.065	5	0.388298	0	flat
2778	0.065	5	0.388298	0	flat
2779	0.065	5	0.387008	0	flat
2780	0.064	5	0.385881	-0.001	flat
2781	0.064	5	0.387174	0	flat
2782	0.065	5	0.385714	0.001	flat
2783	0.066	4	0.384245	0.001	flat
2784	0.065	5	0.385714	-0.001	flat
2785	0.064	5	0.383281	-0.001	flat
2786	0.065	5	0.383112	0.001	flat
2787	0.065	5	0.383112	0	flat
2788	0.065	5	0.381805	0	flat
2789	0.064	5	0.379347	-0.001	flat
2790	0.065	5	0.387008	0.001	flat
2791	0.065	5	0.384415	0	flat
2792	0.065	5	0.384415	0	flat
2793	0.065	5	0.384415	0	flat
2794	0.066	5	0.385544	0.001	flat
2795	0.065	5	0.381805	-0.001	flat
2796	0.064	5	0.380663	-0.001	flat
2797	0.065	3	0.383112	0.001	flat
2798	0.064	4	0.383281	-0.001	flat
2799	0.065	3	0.383112	0.001	flat
2800	0.065	4	0.385714	0	flat
2801	0.063	4	0.380829	-0.002	flat
2802	0.064	4	0.380663	0.001	flat
2803	0.065	4	0.383112	0.001	flat
2804	0.065	4	0.384415	0	flat
2805	0.065	4	0.385714	0	flat
2806	0.065	4	0.385714	0	flat
2807	0.065	5	0.387008	0	flat
2808	0.065	4	0.387008	0	flat
2809	0.065	4	0.388298	0	flat
2810	0.066	4	0.386838	0.001	flat
2811	0.065	4	0.385714	-0.001	flat
2812	0.066	5	0.389415	0.001	flat
2813	0.064	5	0.385881	-0.002	flat
2814	0.064	5	0.385881	0	flat
2815	0.065	5	0.387008	0.001	flat
2816	0.065	4	0.388298	0	flat
2817	0.065	5	0.388298	0	flat
2818	0.065	5	0.389583	0	flat
2819	0.066	4	0.390697	0.001	flat
2820	0.065	4	0.388298	-0.001	flat
2821	0.065	5	0.385714	0	flat
2822	0.065	5	0.388298	0	flat
2823	0.065	4	0.385714	0	flat
2824	0.065	5	0.388298	0	flat
2825	0.065	5	0.387008	0	flat
2826	0.065	4	0.387008	0	flat
2827	0.065	4	0.388298	0	flat
2828	0.066	4	0.389415	0.001	flat
2829	0.065	4	0.388298	-0.001	flat
2830	0.066	4	0.390697	0.001	flat
2831	0.065	4	0.389583	-0.001	flat
2832	0.065	5	0.385714	0	flat
2833	0.065	5	0.385714	0	flat
2834	0.065	5	0.387008	0	flat
2835	0.064	5	0.389749	-0.001	flat
2836	0.065	5	0.387008	0.001	flat
2837	0.065	5	0.384415	0	flat
2838	0.065	5	0.388298	0	flat
2839	0.065	5	0.387008	0	flat
2840	0.065	5	0.387008	0	flat
2841	0.066	5	0.394517	0.001	flat
2842	0.065	6	0.393415	-0.001	flat
2843	0.065	7	0.390864	0	flat
2844	0.065	7	0.385714	0	flat
2845	0.063	7	0.38214	-0.002	flat
2846	0.065	7	0.395948	0.002	flat
2847	0.065	8	0.392142	0	flat
2848	0.064	6	0.394847	-0.001	flat
2849	0.066	6	0.404529	0.002	flat
2850	0.066	7	0.403291	0	flat
2851	0.066	7	0.409444	0	flat
2852	0.065	6	0.408381	-0.001	flat
2853	0.064	7	0.408539	-0.001	flat
2854	0.066	7	0.413091	0.002	flat
2855	0.067	7	0.433025	0.001	flat
2856	0.069	7	0.447481	0.002	flat
2857	0.071	7	0.473243	0.002	flat
2858	0.072	7	0.486637	0.001	flat
2859	0.072	7	0.487664	0	flat
2860	0.073	6	0.502664	0.001	flat
2861	0.075	6	0.508306	0.002	flat
2862	0.075	7	0.519976	0	flat
2863	0.075	7	0.519976	0	flat
2864	0.075	7	0.521896	0	flat
2865	0.076	7	0.538724	0.001	flat
2866	0.075	8	0.528559	-0.001	flat
2867	0.081	7	0.568717	0.006	flat
2868	0.083	6	0.590856	0.002	flat
2869	0.084	6	0.603278	0.001	flat
2870	0.084	6	0.610691	0	flat
2871	0.086	6	0.632933	0.002	flat
2872	0.089	6	0.658847	0.003	flat
2873	0.091	6	0.665371	0.002	flat
2874	0.092	6	0.674193	0.001	flat
2875	0.094	6	0.690046	0.002	flat
2876	0.094	6	0.690771	0	flat
2877	0.098	5	0.72277	0.004	flat
2878	0.099	5	0.730205	0.001	flat
2879	0.1	6	0.744312	0.001	flat
2880	0.106	7	0.777666	0.006	flat
2881	0.107	6	0.793442	0.001	flat
2882	0.111	7	0.814665	0.004	flat
2883	0.113	6	0.824761	0.002	flat
2884	0.115	7	0.835329	0.002	flat
2885	0.114	7	0.839645	-0.001	flat
2886	0.115	6	0.842481	0.001	flat
2887	0.118	6	0.861438	0.003	flat
2888	0.119	6	0.865355	0.001	flat
2889	0.118	5	0.866646	-0.001	flat
2890	0.12	6	0.872124	0.002	flat
2891	0.122	6	0.886632	0.002	flat
2892	0.122	7	0.888885	0	flat
2893	0.121	8	0.885076	-0.001	flat
2894	0.122	7	0.887759	0.001	flat
2895	0.125	7	0.905746	0.003	flat
2896	0.127	8	0.914807	0.002	flat
2897	0.126	7	0.91166	-0.001	flat
2898	0.126	8	0.908914	0	flat
2899	0.126	8	0.912208	0	flat
2900	0.126	7	0.918762	0	flat
2901	0.127	6	0.915353	0.001	flat
2902	0.127	6	0.91699	0	flat
2903	0.127	6	0.916445	0	flat
2904	0.126	6	0.919306	-0.001	flat
2905	0.129	6	0.928633	0.003	flat
2906	0.13	7	0.929032	0.001	flat
2907	0.13	6	0.930645	0	flat
2908	0.129	5	0.930784	-0.001	flat
2909	0.13	6	0.936536	0.001	flat
2910	0.13	6	0.940266	0	flat
2911	0.131	6	0.939595	0.001	flat
2912	0.131	6	0.93853	0	flat
2913	0.131	6	0.93853	0	flat
2914	0.131	6	0.941721	0	flat
2915	0.132	6	0.95004	0.001	flat
2916	0.131	7	0.948071	-0.001	flat
2917	0.132	7	0.94582	0.001	flat
2918	0.132	5	0.946877	0	flat
2919	0.132	6	0.949514	0	flat
2920	0.134	7	0.959189	0.002	flat
2921	0.136	5	0.968764	0.002	flat
2922	0.138	5	0.971059	0.002	flat
2923	0.137	5	0.974285	-0.001	flat
2924	0.139	5	0.981162	0.002	flat
2925	0.139	6	0.983707	0	flat
2926	0.141	6	0.991019	0.002	flat
2927	0.142	6	1.00341	0.001	flat
2928	0.143	5	1.00427	0.001	flat
2929	0.145	5	1.01389	0.002	flat
2930	0.142	5	1.00491	-0.003	flat
2931	0.143	6	1.00227	0.001	flat
2932	0.142	6	1.00142	-0.001	flat
2933	0.141	7	0.994545	-0.001	flat
2934	0.142	6	0.994905	0.001	flat
2935	0.143	8	1.00277	0.001	flat
2936	0.145	7	1.01093	0.002	flat
2937	0.145	6	1.01537	0	flat
2938	0.13	6	0.942391	-0.015	flat
2939	0.056	7	0.491797	-0.074	flat
2940	0.056	6	0.508787	0	flat
2941	0.056	5	0.504841	0	flat
2942	0.057	5	0.520337	0.001	flat
2943	0.058	5	0.518301	0.001	flat
2944	0.057	5	0.523212	-0.001	flat
2945	0.062	5	0.556917	0.005	flat
2946	0.063	5	0.571866	0.001	flat
2947	0.064	5	0.58387	0.001	flat
2948	0.067	5	0.602919	0.003	flat
2949	0.069	6	0.623088	0.002	flat
2950	0.07	6	0.64195	0.001	flat
2951	0.071	6	0.641061	0.001	flat
2952	0.074	5	0.668225	0.003	flat
2953	0.077	5	0.690703	0.003	flat
2954	0.082	5	0.726138	0.005	flat
2955	0.08	5	0.724983	-0.002	flat
2956	0.084	4	0.751628	0.004	flat
2957	0.086	5	0.773049	0.002	flat
2958	0.089	5	0.788086	0.003	flat
2959	0.091	5	0.796693	0.002	flat
2960	0.094	4	0.815576	0.003	flat
2961	0.095	4	0.829443	0.001	flat
2962	0.098	4	0.84285	0.003	flat
2963	0.1	4	0.854985	0.002	flat
2964	0.102	4	0.863479	0.002	flat
2965	0.101	5	0.864754	-0.001	flat
2966	0.102	5	0.869825	0.001	flat
2967	0.105	5	0.885988	0.003	flat
2968	0.104	5	0.883846	-0.001	flat
2969	0.103	4	0.885094	-0.001	flat
2970	0.106	4	0.892616	0.003	flat
2971	0.106	5	0.891495	0	flat
2972	0.106	5	0.895971	0	flat
2973	0.107	5	0.895852	0.001	flat
2974	0.106	5	0.894295	-0.001	flat
2975	0.106	5	0.897644	0	flat
2976	0.107	5	0.901971	0.001	flat
2977	0.107	4	0.903632	0	flat
2978	0.108	5	0.906827	0.001	flat
2979	0.108	5	0.905172	0	flat
2980	0.108	4	0.90848	0	flat
2981	0.108	5	0.911228	0	flat
2982	0.108	5	0.90793	0	flat
2983	0.108	5	0.90903	0	flat
2984	0.108	5	0.91013	0	flat
2985	0.109	5	0.913301	0.001	flat
2986	0.109	5	0.918215	0	flat
2987	0.109	5	0.91767	0	flat
2988	0.109	5	0.919304	0	flat
2989	0.109	5	0.917125	0	flat
2990	0.109	5	0.91767	0	flat
2991	0.109	5	0.918759	0	flat
2992	0.11	5	0.919728	0.001	flat
2993	0.109	5	0.918759	-0.001	flat
2994	0.109	6	0.918759	0	flat
2995	0.109	6	0.918759	0	flat
2996	0.109	5	0.91767	0	flat
2997	0.11	4	0.920272	0.001	flat
2998	0.02	3	0.218174	-0.09	flat
2999	0.02	4	0.218174	0	flat
3000	0.02	4	0.218174	0	flat
3001	0.021	4	0.220361	0.001	flat
3002	0.02	4	0.218174	-0.001	flat
3003	0.02	3	0.21587	0	flat
3004	0.02	4	0.21587	0	flat
3005	0.021	3	0.220361	0.001	flat
3006	0.021	3	0.220361	0	flat
3007	0.021	3	0.21808	0	flat
3008	0.021	3	0.21808	0	flat
3009	0.02	4	0.220454	-0.001	flat
3010	0.02	5	0.222711	0	flat
3011	0.02	5	0.222711	0	flat
3012	0.021	5	0.222619	0.001	flat
3013	0.021	5	0.222619	0	flat
3014	0.021	4	0.21808	0	flat
3015	0.02	4	0.218174	-0.001	flat
3016	0.02	4	0.220454	0	flat
3017	0.022	4	0.224758	0.002	flat
3018	0.02	4	0.220454	-0.002	flat
3019	0.022	4	0.224758	0.002	flat
3020	0.021	5	0.224853	-0.001	flat
3021	0.02	4	0.224944	-0.001	flat
3022	0.021	4	0.229257	0.001	flat
3023	0.02	4	0.227156	-0.001	flat
3024	0.02	4	0.224944	0	flat
3025	0.02	4	0.222711	0	flat
3026	0.021	4	0.227066	0.001	flat
3027	0.021	4	0.222619	0	flat
3028	0.021	4	0.224853	0	flat
3029	0.02	5	0.218174	-0.001	flat
3030	0.021	5	0.222619	0.001	flat
3031	0.021	5	0.224853	0	flat
3032	0.02	4	0.220454	-0.001	flat
3033	0.021	3	0.222619	0.001	flat
3034	0.02	3	0.222711	-0.001	flat
3035	0.02	3	0.224944	0	flat
3036	0.022	4	0.226971	0.002	flat
3037	0.02	5	0.222711	-0.002	flat
3038	0.02	4	0.222711	0	flat
3039	0.021	3	0.222619	0.001	flat
3040	0.02	3	0.222711	-0.001	flat
3041	0.021	3	0.220361	0.001	flat
3042	0.02	3	0.222711	-0.001	flat
3043	0.021	3	0.220361	0.001	flat
3044	0.021	4	0.21808	0	flat
3045	0.021	4	0.21808	0	flat
3046	0.021	4	0.220361	0	flat
3047	0.021	5	0.222619	0	flat
3048	0.02	4	0.21587	-0.001	flat
3049	0.02	3	0.21587	0	flat
3050	0.02	3	0.218174	0	flat
3051	0.02	3	0.220454	0	flat
3052	0.021	4	0.220361	0.001	flat
3053	0.02	3	0.220454	-0.001	flat
3054	0.02	4	0.218174	0	flat
3055	0.021	4	0.222619	0.001	flat
3056	0.02	5	0.222711	-0.001	flat
3057	0.022	3	0.224758	0.002	flat
3058	0.02	4	0.220454	-0.002	flat
3059	0.021	4	0.224853	0.001	flat
3060	0.021	4	0.220361	0	flat
3061	0.02	3	0.222711	-0.001	flat
3062	0.021	3	0.224853	0.001	flat
3063	0.021	4	0.224853	0	flat
3064	0.02	4	0.220454	-0.001	flat
3065	0.02	4	0.220454	0	flat
3066	0.021	5	0.222619	0.001	flat
3067	0.02	4	0.218174	-0.001	flat
3068	0.02	4	0.218174	0	flat
3069	0.02	4	0.218174	0	flat
3070	0.021	4	0.220361	0.001	flat
3071	0.021	4	0.21808	0	flat
3072	0.02	3	0.218174	-0.001	flat
3073	0.02	3	0.218174	0	flat
3074	0.021	4	0.222619	0.001	flat
3075	0.02	3	0.220454	-0.001	flat
3076	0.02	4	0.218174	0	flat
3077	0.021	4	0.224853	0.001	flat
3078	0.02	4	0.222711	-0.001	flat
3079	0.02	4	0.218174	0	flat
3080	0.02	4	0.220454	0	flat
3081	0.021	3	0.222619	0.001	flat
3082	0.02	3	0.218174	-0.001	flat
3083	0.021	3	0.220361	0.001	flat
3084	0.02	3	0.220454	-0.001	flat
3085	0.021	3	0.220361	0.001	flat
3086	0.021	4	0.222619	0	flat
3087	0.021	4	0.21808	0	flat
3088	0.02	4	0.218174	-0.001	flat
3089	0.021	3	0.220361	0.001	flat
3090	0.021	3	0.222619	0	flat
3091	0.02	3	0.220454	-0.001	flat
3092	0.021	3	0.220361	0.001	flat
3093	0.02	4	0.220454	-0.001	flat
3094	0.02	4	0.220454	0	flat
3095	0.02	5	0.222711	0	flat
3096	0.02	5	0.224944	0	flat
3097	0.02	5	0.220454	0	flat
3098	0.021	4	0.222619	0.001	flat
3099	0.021	4	0.224853	0	flat
3100	0.021	4	0.222619	0	flat
3101	0.02	4	0.220454	-0.001	flat
3102	0.021	3	0.21808	0.001	flat
3103	0.02	3	0.222711	-0.001	flat
3104	0.021	4	0.224853	0.001	flat
3105	0.02	3	0.222711	-0.001	flat
3106	0.021	4	0.222619	0.001	flat
3107	0.021	4	0.220361	0	flat
3108	0.02	4	0.222711	-0.001	flat
3109	0.021	4	0.222619	0.001	flat
3110	0.021	4	0.220361	0	flat
3111	0.02	3	0.218174	-0.001	flat
3112	0.021	3	0.220361	0.001	flat
3113	0.021	3	0.220361	0	flat
3114	0.021	3	0.220361	0	flat
3115	0.021	4	0.222619	0	flat
3116	0.021	4	0.220361	0	flat
3117	0.021	4	0.222619	0	flat
3118	0.02	4	0.222711	-0.001	flat
3119	0.02	4	0.222711	0	flat
3120	0.021	4	0.227066	0.001	flat
3121	0.02	3	0.222711	-0.001	flat
3122	0.02	3	0.222711	0	flat
3123	0.021	4	0.224853	0.001	flat
3124	0.021	4	0.222619	0	flat
3125	0.02	4	0.222711	-0.001	flat
3126	0.021	4	0.227066	0.001	flat
3127	0.021	4	0.227066	0	flat
3128	0.021	3	0.220361	0	flat
3129	0.02	3	0.218174	-0.001	flat
3130	0.02	3	0.218174	0	flat
3131	0.02	3	0.218174	0	flat
3132	0.02	3	0.218174	0	flat
3133	0.021	3	0.222619	0.001	flat
3134	0.021	3	0.222619	0	flat
3135	0.02	3	0.222711	-0.001	flat
3136	0.021	4	0.222619	0.001	flat
3137	0.02	4	0.224944	-0.001	flat
3138	0.02	5	0.224944	0	flat
3139	0.02	4	0.222711	0	flat
3140	0.021	5	0.227066	0.001	flat
3141	0.02	4	0.224944	-0.001	flat
3142	0.022	4	0.226971	0.002	flat
3143	0.021	4	0.227066	-0.001	flat
3144	0.021	3	0.227066	0	flat
3145	0.02	3	0.222711	-0.001	flat
3146	0.021	3	0.220361	0.001	flat
3147	0.02	4	0.220454	-0.001	flat
3148	0.02	4	0.220454	0	flat
3149	0.021	4	0.220361	0.001	flat
3150	0.021	4	0.224853	0	flat
3151	0.021	4	0.224853	0	flat
3152	0.021	3	0.224853	0	flat
3153	0.021	3	0.220361	0	flat
3154	0.02	3	0.222711	-0.001	flat
3155	0.02	4	0.222711	0	flat
3156	0.02	4	0.218174	0	flat
3157	0.02	4	0.218174	0	flat
3158	0.02	4	0.218174	0	flat
3159	0.021	4	0.222619	0.001	flat
3160	0.02	4	0.218174	-0.001	flat
3161	0.021	4	0.220361	0.001	flat
3162	0.021	4	0.220361	0	flat
3163	0.02	4	0.220454	-0.001	flat
3164	0.02	3	0.222711	0	flat
3165	0.021	3	0.222619	0.001	flat
3166	0.021	4	0.227066	0	flat
3167	0.02	4	0.224944	-0.001	flat
3168	0.021	3	0.227066	0.001	flat
3169	0.021	4	0.224853	0	flat
3170	0.022	4	0.226971	0.001	flat
3171	0.02	5	0.222711	-0.002	flat
3172	0.021	4	0.224853	0.001	flat
3173	0.02	5	0.220454	-0.001	flat
3174	0.02	5	0.220454	0	flat
3175	0.02	5	0.220454	0	flat
3176	0.02	5	0.227156	0	flat
3177	0.02	4	0.220454	0	flat
3178	0.02	4	0.224944	0	flat
3179	0.02	4	0.224944	0	flat
3180	0.021	3	0.227066	0.001	flat
3181	0.02	3	0.220454	-0.001	flat
3182	0.02	4	0.220454	0	flat
3183	0.021	4	0.222619	0.001	flat
3184	0.021	4	0.227066	0	flat
3185	0.021	4	0.227066	0	flat
3186	0.02	4	0.227156	-0.001	flat
3187	0.021	4	0.222619	0.001	flat
3188	0.02	3	0.220454	-0.001	flat
3189	0.021	4	0.227066	0.001	flat
3190	0.021	4	0.229257	0	flat
3191	0.021	4	0.222619	0	flat
3192	0.02	4	0.218174	-0.001	flat
3193	0.021	4	0.220361	0.001	flat
3194	0.021	4	0.220361	0	flat
3195	0.021	4	0.224853	0	flat
3196	0.021	4	0.222619	0	flat
3197	0.021	3	0.220361	0	flat
3198	0.02	4	0.220454	-0.001	flat
3199	0.02	4	0.220454	0	flat
3200	0.021	4	0.229257	0.001	flat
3201	0.021	4	0.224853	0	flat
3202	0.02	4	0.220454	-0.001	flat
3203	0.021	4	0.220361	0.001	flat
3204	0.02	4	0.218174	-0.001	flat
3205	0.02	4	0.21587	0	flat
3206	0.02	4	0.21587	0	flat
3207	0.02	3	0.21587	0	flat
3208	0.02	3	0.21587	0	flat
3209	0.02	3	0.21587	0	flat
3210	0.021	4	0.220361	0.001	flat
3211	0.02	3	0.222711	-0.001	flat
3212	0.021	3	0.222619	0.001	flat
3213	0.02	3	0.218174	-0.001	flat
3214	0.021	4	0.21808	0.001	flat
3215	0.02	4	0.224944	-0.001	flat
3216	0.022	4	0.226971	0.002	flat
3217	0.022	4	0.224758	0	flat
3218	0.021	3	0.220361	-0.001	flat
3219	0.021	4	0.224853	0	flat
3220	0.021	5	0.224853	0	flat
3221	0.021	4	0.227066	0	flat
3222	0.021	4	0.227066	0	flat
3223	0.02	4	0.220454	-0.001	flat
3224	0.02	4	0.224944	0	flat
3225	0.021	4	0.222619	0.001	flat
3226	0.021	4	0.227066	0	flat
3227	0.021	4	0.227066	0	flat
3228	0.021	4	0.220361	0	flat
3229	0.02	4	0.222711	-0.001	flat
3230	0.02	4	0.222711	0	flat
3231	0.02	4	0.218174	0	flat
3232	0.02	4	0.220454	0	flat
3233	0.02	5	0.218174	0	flat
3234	0.021	5	0.21808	0.001	flat
3235	0.02	5	0.220454	-0.001	flat
3236	0.02	5	0.222711	0	flat
3237	0.021	4	0.224853	0.001	flat
3238	0.021	4	0.222619	0	flat
3239	0.021	4	0.224853	0	flat
3240	0.021	4	0.222619	0	flat
3241	0.02	4	0.218174	-0.001	flat
3242	0.021	4	0.220361	0.001	flat
3243	0.02	4	0.21587	-0.001	flat
3244	0.02	3	0.222711	0	flat
3245	0.021	3	0.222619	0.001	flat
3246	0.02	3	0.222711	-0.001	flat
3247	0.021	4	0.220361	0.001	flat
3248	0.02	4	0.220454	-0.001	flat
3249	0.02	4	0.220454	0	flat
3250	0.02	4	0.227156	0	flat
3251	0.021	4	0.229257	0.001	flat
3252	0.02	4	0.224944	-0.001	flat
3253	0.022	5	0.231335	0.002	flat
3254	0.021	5	0.222619	-0.001	flat
3255	0.02	4	0.220454	-0.001	flat
3256	0.02	4	0.222711	0	flat
3257	0.021	4	0.227066	0.001	flat
3258	0.02	4	0.224944	-0.001	flat
3259	0.02	4	0.222711	0	flat
3260	0.021	3	0.227066	0.001	flat
3261	0.021	4	0.222619	0	flat
3262	0.021	5	0.222619	0	flat
3263	0.021	4	0.227066	0	flat
3264	0.021	4	0.224853	0	flat
3265	0.02	5	0.222711	-0.001	flat
3266	0.021	5	0.222619	0.001	flat
3267	0.021	5	0.222619	0	flat
3268	0.02	5	0.224944	-0.001	flat
3269	0.02	5	0.224944	0	flat
3270	0.021	5	0.224853	0.001	flat
3271	0.021	4	0.222619	0	flat
3272	0.021	4	0.222619	0	flat
3273	0.021	3	0.220361	0	flat
3274	0.021	3	0.220361	0	flat
3275	0.021	3	0.220361	0	flat
3276	0.02	4	0.222711	-0.001	flat
3277	0.02	4	0.222711	0	flat
3278	0.021	5	0.222619	0.001	flat
3279	0.02	5	0.220454	-0.001	flat
3280	0.02	5	0.220454	0	flat
3281	0.02	4	0.21587	0	flat
3282	0.02	5	0.218174	0	flat
3283	0.021	5	0.220361	0.001	flat
3284	0.02	4	0.218174	-0.001	flat
3285	0.02	4	0.220454	0	flat
3286	0.021	4	0.222619	0.001	flat
3287	0.021	4	0.224853	0	flat
3288	0.021	4	0.222619	0	flat
3289	0.021	3	0.224853	0	flat
3290	0.02	3	0.220454	-0.001	flat
3291	0.02	3	0.224944	0	flat
3292	0.021	4	0.227066	0.001	flat
3293	0.021	5	0.229257	0	flat
3294	0.021	4	0.224853	0	flat
3295	0.022	4	0.226971	0.001	flat
3296	0.02	4	0.224944	-0.002	flat
3297	0.02	3	0.224944	0	flat
3298	0.02	4	0.224944	0	flat
3299	0.021	4	0.224853	0.001	flat
3300	0.022	4	0.229164	0.001	flat
3301	0.021	5	0.229257	-0.001	flat
3302	0.02	5	0.227156	-0.001	flat
3303	0.021	5	0.224853	0.001	flat
3304	0.02	4	0.227156	-0.001	flat
3305	0.021	5	0.224853	0.001	flat
3306	0.021	5	0.222619	0	flat
3307	0.02	5	0.224944	-0.001	flat
3308	0.021	5	0.231428	0.001	flat
3309	0.02	5	0.227156	-0.001	flat
3310	0.02	5	0.224944	0	flat
3311	0.021	5	0.227066	0.001	flat
3312	0.021	5	0.224853	0	flat
3313	0.02	4	0.222711	-0.001	flat
3314	0.02	4	0.220454	0	flat
3315	0.02	4	0.218174	0	flat
3316	0.02	4	0.220454	0	flat
3317	0.021	4	0.222619	0.001	flat
3318	0.022	4	0.224758	0.001	flat
3319	0.02	4	0.220454	-0.002	flat
3320	0.021	4	0.224853	0.001	flat
3321	0.02	4	0.220454	-0.001	flat
3322	0.02	4	0.21587	0	flat
3323	0.021	4	0.222619	0.001	flat
3324	0.02	4	0.224944	-0.001	flat
3325	0.021	3	0.222619	0.001	flat
3326	0.021	3	0.222619	0	flat
3327	0.02	3	0.218174	-0.001	flat
3328	0.02	3	0.218174	0	flat
3329	0.021	4	0.222619	0.001	flat
3330	0.021	4	0.227066	0	flat
3331	0.021	4	0.224853	0	flat
3332	0.021	4	0.224853	0	flat
3333	0.02	4	0.222711	-0.001	flat
3334	0.02	4	0.220454	0	flat
3335	0.02	4	0.220454	0	flat
3336	0.02	4	0.218174	0	flat
3337	0.02	4	0.218174	0	flat
3338	0.021	5	0.220361	0.001	flat
3339	0.021	5	0.220361	0	flat
3340	0.021	3	0.21808	0	flat
3341	0.021	3	0.21808	0	flat
3342	0.021	4	0.220361	0	flat
3343	0.02	3	0.222711	-0.001	flat
3344	0.021	3	0.220361	0.001	flat
3345	0.02	4	0.224944	-0.001	flat
3346	0.021	4	0.229257	0.001	flat
3347	0.02	4	0.224944	-0.001	flat
3348	0.02	4	0.224944	0	flat
3349	0.021	4	0.224853	0.001	flat
3350	0.02	4	0.220454	-0.001	flat
3351	0.021	4	0.222619	0.001	flat
3352	0.02	4	0.220454	-0.001	flat
3353	0.021	4	0.222619	0.001	flat
3354	0.02	3	0.218174	-0.001	flat
3355	0.02	3	0.220454	0	flat
3356	0.021	4	0.227066	0.001	flat
3357	0.02	4	0.227156	-0.001	flat
3358	0.021	4	0.224853	0.001	flat
3359	0.021	4	0.224853	0	flat
3360	0.021	4	0.222619	0	flat
3361	0.02	4	0.222711	-0.001	flat
3362	0.02	5	0.21587	0	flat
3363	0.02	5	0.21587	0	flat
3364	0.02	5	0.220454	0	flat
3365	0.02	4	0.224944	0	flat
3366	0.021	4	0.222619	0.001	flat
3367	0.02	4	0.220454	-0.001	flat
3368	0.021	4	0.227066	0.001	flat
3369	0.021	4	0.229257	0	flat
3370	0.021	5	0.227066	0	flat
3371	0.022	4	0.224758	0.001	flat
3372	0.02	4	0.222711	-0.002	flat
3373	0.021	4	0.224853	0.001	flat
3374	0.02	3	0.222711	-0.001	flat
3375	0.02	3	0.224944	0	flat
3376	0.02	4	0.224944	0	flat
3377	0.02	4	0.220454	0	flat
3378	0.021	4	0.229257	0.001	flat
3379	0.02	4	0.222711	-0.001	flat
3380	0.02	4	0.224944	0	flat
3381	0.02	4	0.224944	0	flat
3382	0.021	4	0.227066	0.001	flat
3383	0.02	5	0.227156	-0.001	flat
3384	0.02	5	0.227156	0	flat
3385	0.021	4	0.220361	0.001	flat
3386	0.02	4	0.21587	-0.001	flat
3387	0.02	4	0.220454	0	flat
3388	0.021	4	0.220361	0.001	flat
3389	0.021	4	0.21808	0	flat
3390	0.021	4	0.220361	0	flat
3391	0.021	3	0.224853	0	flat
3392	0.021	3	0.222619	0	flat
3393	0.021	3	0.222619	0	flat
3394	0.021	4	0.224853	0	flat
3395	0.022	4	0.233487	0.001	flat
3396	0.021	4	0.229257	-0.001	flat
3397	0.021	4	0.222619	0	flat
3398	0.02	4	0.220454	-0.001	flat
3399	0.021	3	0.222619	0.001	flat
3400	0.021	3	0.222619	0	flat
3401	0.021	3	0.220361	0	flat
3402	0.02	4	0.222711	-0.001	flat
3403	0.02	3	0.218174	0	flat
3404	0.021	4	0.222619	0.001	flat
3405	0.02	4	0.224944	-0.001	flat
3406	0.02	4	0.224944	0	flat
3407	0.02	4	0.227156	0	flat
3408	0.022	4	0.229164	0.002	flat
3409	0.02	4	0.224944	-0.002	flat
3410	0.02	4	0.222711	0	flat
3411	0.021	4	0.222619	0.001	flat
3412	0.02	4	0.220454	-0.001	flat
3413	0.021	3	0.222619	0.001	flat
3414	0.021	4	0.222619	0	flat
3415	0.021	4	0.222619	0	flat
3416	0.021	4	0.224853	0	flat
3417	0.021	4	0.224853	0	flat
