Time	Displacement	BinCount	Variance	Velocity	Label
715	1.99	8	0.974628	0	flat
716	1.99	8	0.979745	0	flat
717	2	8	0.969536	0.01	flat
718	2	8	0.974679	0	flat
719	2.02	8	0.943186	0.02	flat
720	2.01	8	0.964313	-0.01	flat
721	2.01	8	0.974628	0	flat
722	2.01	8	0.969484	0	flat
723	2.02	8	0.964158	0.01	flat
724	1.98	8	0.948472	-0.04	flat
725	2.01	8	0.959114	0.03	flat
726	2.01	8	0.959114	0	flat
727	2.01	8	0.959114	0	flat
728	2	8	0.979796	-0.01	flat
729	2	8	0.994987	0	flat
730	1.99	8	1.01484	-0.01	flat
731	2	8	1	0.01	flat
732	2	8	1.00499	0	flat
733	2	8	1.00499	0	flat
734	2	8	1.0198	0	flat
735	2.02	8	0.984683	0.02	flat
736	2.02	8	0.984683	0	flat
737	2.02	8	0.994786	0	flat
738	2.02	8	1.00975	0	flat
739	2.02	8	1.01469	0	flat
740	2.02	8	1.01469	0	flat
741	2.01	8	1.04398	-0.01	flat
742	2.02	8	1.04862	0.01	flat
743	2.01	8	1.02951	-0.01	flat
744	2.02	8	1.01469	0.01	flat
745	2.01	8	1.01975	-0.01	flat
746	2.01	8	1.03436	0	flat
747	2.01	8	0.964313	0	flat
748	2	8	1.0247	-0.01	flat
749	2.01	8	1.0099	0.01	flat
750	2.01	8	1.0099	0	flat
751	2	8	1	-0.01	flat
752	2.01	8	1.00494	0.01	flat
753	2.01	8	1.00494	0	flat
754	2	8	1.02956	-0.01	flat
755	2.01	8	1.01484	0.01	flat
756	2.01	8	1.0099	0	flat
757	1.99	8	0.948631	-0.02	flat
758	2	8	0.984886	0.01	flat
759	1.97	8	0.948209	-0.03	flat
760	1.99	8	0.969484	0.02	flat
761	1.98	8	0.994786	-0.01	flat
762	2	8	0.964365	0.02	flat
763	1.99	8	0.984835	-0.01	flat
764	1.99	8	0.969484	0	flat
765	2	8	0.943398	0.01	flat
766	1.99	8	0.969484	-0.01	flat
767	1.99	8	0.974628	0	flat
768	1.97	8	0.926876	-0.02	flat
769	1.97	8	0.948209	0	flat
770	1.97	8	0.963898	0	flat
771	1.97	8	0.958697	0	flat
772	1.98	8	0.948472	0.01	flat
773	1.98	8	0.964158	0	flat
774	1.99	8	0.93803	0.01	flat
775	1.98	8	0.964158	-0.01	flat
776	1.98	8	0.96933	0	flat
777	1.97	8	0.984429	-0.01	flat
778	1.98	8	0.96933	0.01	flat
779	1.98	8	0.958958	0	flat
780	1.98	8	0.95373	0	flat
781	1.97	8	0.989495	-0.01	flat
782	1.99	8	0.964313	0.02	flat
783	1.99	8	0.969484	0	flat
784	1.96	8	0.93188	-0.03	flat
785	1.98	8	0.974474	0.02	flat
786	1.99	8	0.943345	0.01	flat
787	1.99	8	0.964313	0	flat
788	1.98	8	0.994786	-0.01	flat
789	1.99	8	0.959114	0.01	flat
790	1.98	8	0.984683	-0.01	flat
791	1.99	8	0.969484	0.01	flat
792	1.98	8	0.994786	-0.01	flat
793	1.97	8	1.01936	-0.01	flat
794	1.98	8	1.00479	0.01	flat
795	1.96	8	0.96871	-0.02	flat
796	1.99	8	0.964313	0.03	flat
797	1.99	8	0.969484	0	flat
798	1.97	8	0.905041	-0.02	flat
799	1.96	8	0.904655	-0.01	flat
800	1.95	8	0.920598	-0.01	flat
801	1.96	8	0.904655	0.01	flat
802	1.96	8	0.915642	0	flat
803	1.96	8	0.93188	0	flat
804	1.96	8	0.926499	0	flat
805	1.96	8	0.93723	0	flat
806	1.96	8	0.94255	0	flat
807	1.96	8	0.93723	0	flat
808	1.97	8	0.916024	0.01	flat
809	1.96	8	0.9531	-0.01	flat
810	1.97	8	0.942921	0.01	flat
811	1.95	8	0.978519	-0.02	flat
812	1.96	8	0.973858	0.01	flat
813	1.97	8	0.958697	0.01	flat
814	1.97	8	0.958697	0	flat
815	1.98	8	0.93787	0.01	flat
816	1.97	8	0.963898	-0.01	flat
817	1.98	8	0.958958	0.01	flat
818	1.97	8	0.984429	-0.01	flat
819	1.97	8	0.989495	0	flat
820	1.97	8	0.989495	0	flat
821	1.98	8	0.96933	0.01	flat
822	1.98	8	0.974474	0	flat
823	1.98	8	0.994786	0	flat
824	1.98	8	1.00479	0	flat
825	1.99	8	0.989899	0.01	flat
826	1.99	8	0.99995	0	flat
827	1.96	8	0.96871	-0.03	flat
828	1.98	8	0.948472	0.02	flat
829	1.96	8	0.978979	-0.02	flat
830	1.96	8	0.978979	0	flat
831	1.97	8	0.979337	0.01	flat
832	1.96	8	0.994183	-0.01	flat
833	1.97	8	0.99955	0.01	flat
834	1.98	8	0.979592	0.01	flat
835	1.97	8	0.994535	-0.01	flat
836	1.95	8	0.988686	-0.02	flat
837	1.96	8	0.978979	0.01	flat
838	1.97	8	0.969072	0.01	flat
839	1.93	7	0.946097	-0.04	flat
840	1.96	8	0.93723	0.03	flat
841	1.96	8	0.963535	0	flat
842	1.94	8	0.930806	-0.02	flat
843	1.95	8	0.931397	0.01	flat
844	1.94	8	0.957288	-0.01	flat
845	1.95	8	0.952628	0.01	flat
846	1.95	8	0.957862	0	flat
847	1.97	7	0.921466	0.02	flat
848	1.96	7	0.94784	-0.01	flat
849	1.95	8	0.973396	-0.01	flat
850	1.95	8	0.983616	0	flat
851	1.94	8	0.936162	-0.01	flat
852	1.95	8	0.963068	0.01	flat
853	1.93	8	0.987472	-0.02	flat
854	1.94	8	0.983056	0.01	flat
855	1.96	8	0.93723	0.02	flat
856	1.95	8	0.973396	-0.01	flat
857	1.95	8	0.973396	0	flat
858	1.95	8	0.973396	0	flat
859	1.96	8	0.963535	0.01	flat
860	1.96	8	0.9531	0	flat
861	1.95	8	0.978519	-0.01	flat
862	1.95	8	0.988686	0	flat
863	1.95	8	0.983616	0	flat
864	1.96	8	0.984073	0.01	flat
865	1.95	8	1.00374	-0.01	flat
866	1.95	8	0.998749	0	flat
867	1.94	8	0.983056	-0.01	flat
868	1.94	8	0.98813	0	flat
869	1.95	8	0.963068	0.01	flat
870	1.95	8	0.978519	0	flat
871	1.94	8	0.98813	-0.01	flat
872	1.95	8	0.988686	0.01	flat
873	1.94	8	0.993177	-0.01	flat
874	1.96	8	0.973858	0.02	flat
875	1.95	8	0.978519	-0.01	flat
876	1.94	8	1.00319	-0.01	flat
877	1.95	8	0.988686	0.01	flat
878	1.95	8	1.01366	0	flat
879	1.96	8	0.994183	0.01	flat
880	1.96	8	0.9992	0	flat
881	1.95	8	1.00871	-0.01	flat
882	1.96	8	0.989141	0.01	flat
883	1.96	8	0.9992	0	flat
884	1.97	8	0.99955	0.01	flat
885	1.97	8	1.00454	0	flat
886	1.96	8	1.01902	-0.01	flat
887	1.95	8	0.931397	-0.01	flat
888	1.93	8	0.987472	-0.02	flat
889	1.94	8	0.972831	0.01	flat
890	1.94	8	0.993177	0	flat
891	1.95	8	0.973396	0.01	flat
892	1.96	8	0.96871	0.01	flat
893	1.96	8	0.973858	0	flat
894	1.95	8	0.988686	-0.01	flat
895	1.96	8	0.973858	0.01	flat
896	1.96	8	0.978979	0	flat
897	1.95	8	1.00374	-0.01	flat
898	1.97	8	0.969072	0.02	flat
899	1.96	8	0.984073	-0.01	flat
900	1.97	8	0.974218	0.01	flat
901	1.95	8	0.968246	-0.02	flat
902	1.95	8	0.963068	0	flat
903	1.95	7	0.973396	0	flat
904	1.94	8	0.946784	-0.01	flat
905	1.93	8	0.961821	-0.01	flat
906	1.94	8	0.95205	0.01	flat
907	1.93	8	0.919293	-0.01	flat
908	1.93	8	0.913838	0	flat
909	1.93	8	0.924716	0	flat
910	1.91	8	0.96535	-0.02	flat
911	1.94	8	0.92	0.03	flat
912	1.92	8	0.961041	-0.02	flat
913	1.93	8	0.951367	0.01	flat
914	1.92	8	0.961041	-0.01	flat
915	1.93	8	0.951367	0.01	flat
916	1.94	8	0.930806	0.01	flat
917	1.94	8	0.925419	0	flat
918	1.94	8	0.925419	0	flat
919	1.93	8	0.902829	-0.01	flat
920	1.92	8	0.918477	-0.01	flat
921	1.93	8	0.902829	0.01	flat
922	1.93	8	0.919293	0	flat
923	1.94	8	0.903549	0.01	flat
924	1.93	8	0.924716	-0.01	flat
925	1.93	8	0.930108	0	flat
926	1.93	8	0.930108	0	flat
927	1.93	8	0.940798	0	flat
928	1.93	8	0.951367	0	flat
929	1.93	8	0.940798	0	flat
930	1.92	8	0.955824	-0.01	flat
931	1.92	8	0.971391	0	flat
932	1.93	8	0.961821	0.01	flat
933	1.93	8	0.977292	0	flat
934	1.92	8	1.00678	-0.01	flat
935	1.93	8	1.00255	0.01	flat
936	1.94	8	0.998198	0.01	flat
937	1.94	8	1.00817	0	flat
938	1.93	8	1.02718	-0.01	flat
939	1.94	8	1.00319	0.01	flat
940	1.92	8	1.05052	-0.02	flat
941	1.93	8	1.04168	0.01	flat
942	1.93	8	1.03687	0	flat
943	1.93	8	1.05124	0	flat
944	1.93	8	1.05124	0	flat
945	1.95	8	1.01858	0.02	flat
946	1.95	8	1.01366	0	flat
947	1.94	8	1.03267	-0.01	flat
948	1.91	8	0.990909	-0.03	flat
949	1.93	8	1.00752	0.02	flat
950	1.93	8	1.0223	0	flat
951	1.92	8	1.03615	-0.01	flat
952	1.92	8	1.04575	0	flat
953	1.93	8	1.03204	0.01	flat
954	1.93	8	1.04647	0	flat
955	1.94	8	1.02781	0.01	flat
956	1.93	8	1.03687	-0.01	flat
957	1.93	8	1.00752	0	flat
958	1.92	8	1.01666	-0.01	flat
959	1.93	8	1.01247	0.01	flat
960	1.93	8	1.0174	0	flat
961	1.93	8	1.01247	0	flat
962	1.94	8	1.00319	0.01	flat
963	1.95	8	0.983616	0.01	flat
964	1.95	8	0.973396	0	flat
965	1.93	8	0.997547	-0.02	flat
966	1.93	8	1.00255	0	flat
967	1.93	8	1.0174	0	flat
968	1.94	8	1.01804	0.01	flat
969	1.95	8	1.00374	0.01	flat
970	1.92	8	0.991766	-0.03	flat
971	1.93	8	1.00255	0.01	flat
972	1.93	8	1.0174	0	flat
973	1.93	8	1.00752	0	flat
974	1.93	8	1.00255	0	flat
975	1.93	8	1.02718	0	flat
976	1.94	8	1.03267	0.01	flat
977	1.95	8	1.01858	0.01	flat
978	1.95	8	1.04762	0	flat
979	1.95	8	1.03803	0	flat
980	1.92	8	0.976524	-0.03	flat
981	1.93	8	1.03687	0.01	flat
982	1.94	8	1.02294	0.01	flat
983	1.94	8	1.0375	0	flat
984	1.92	8	1.00678	-0.02	flat
985	1.92	8	1.04096	0	flat
986	1.92	8	1.04575	0	flat
987	1.91	8	1.06391	-0.01	flat
988	1.93	8	1.04168	0.02	flat
989	1.93	8	1.05124	0	flat
990	1.92	8	1.04096	-0.01	flat
991	1.92	8	1.06	0	flat
992	1.92	8	1.06	0	flat
993	1.92	8	1.05527	0	flat
994	1.92	8	1.06939	0	flat
995	1.91	8	1.08254	-0.01	flat
996	1.92	8	1.08333	0.01	flat
997	1.91	8	1.1054	-0.01	flat
998	1.91	8	1.07791	0	flat
999	1.92	8	1.05527	0.01	flat
1000	1.92	8	1.02157	0	flat
1001	1.93	8	1.03204	0.01	flat
1002	1.93	8	1.04168	0	flat
1003	1.91	8	1.08715	-0.02	flat
1004	1.91	8	1.07791	0	flat
1005	1.93	8	1.06541	0.02	flat
1006	1.92	8	1.0787	-0.01	flat
1007	1.92	8	1.09252	0	flat
1008	1.94	8	1.06132	0.02	flat
1009	1.94	8	1.0707	0	flat
1010	1.93	8	1.10232	-0.01	flat
1011	1.94	8	1.08922	0.01	flat
1012	1.93	8	1.10684	-0.01	flat
1013	1.93	8	1.10232	0	flat
1014	1.94	8	1.08922	0.01	flat
1015	1.94	8	1.0938	0	flat
1016	1.95	8	1.08513	0.01	flat
1017	1.95	8	1.08051	0	flat
1018	1.94	8	1.08462	-0.01	flat
1019	1.95	8	1.07587	0.01	flat
1020	1.95	8	1.08513	0	flat
1021	1.88	8	1.00777	-0.07	flat
1022	1.92	8	1.10616	0.04	flat
1023	1.92	8	1.10164	0	flat
1024	1.93	8	1.0794	0.01	flat
1025	1.93	8	1.07476	0	flat
1026	1.91	8	1.10991	-0.02	flat
1027	1.93	8	1.0794	0.02	flat
1028	1.94	8	1.05186	0.01	flat
1029	1.94	8	1.06132	0	flat
1030	1.94	8	1.0707	0	flat
1031	1.91	8	1.09174	-0.03	flat
1032	1.93	8	1.07476	0.02	flat
1033	1.93	8	1.08402	0	flat
1034	1.93	8	1.08402	0	flat
1035	1.92	8	1.09252	-0.01	flat
1036	1.94	8	1.07536	0.02	flat
1037	1.93	8	1.09777	-0.01	flat
1038	1.93	8	1.10232	0	flat
1039	1.94	8	1.08462	0.01	flat
1040	1.95	7	1.07587	0.01	flat
1041	1.95	8	1.07587	0	flat
1042	1.92	8	1.03615	-0.03	flat
1043	1.93	8	1.07476	0.01	flat
1044	1.93	8	1.0794	0	flat
1045	1.92	8	1.10164	-0.01	flat
1046	1.91	8	1.07327	-0.01	flat
1047	1.93	8	1.05124	0.02	flat
1048	1.94	8	1.04709	0.01	flat
1049	1.88	8	1.01764	-0.06	flat
1050	1.91	8	1.06391	0.03	flat
1051	1.92	8	1.05052	0.01	flat
1052	1.93	8	1.05124	0.01	flat
1053	1.92	8	1.0787	-0.01	flat
1054	1.91	8	1.02562	-0.01	flat
1055	1.91	8	1.07791	0	flat
1056	1.92	8	1.06939	0.01	flat
1057	1.92	8	1.07406	0	flat
1058	1.92	8	1.08333	0	flat
1059	1.93	8	1.08402	0.01	flat
1060	1.89	8	1.02854	-0.04	flat
1061	1.91	8	1.04971	0.02	flat
1062	1.9	8	1.06771	-0.01	flat
1063	1.91	8	1.05447	0.01	flat
1064	1.9	8	1.0198	-0.01	flat
1065	1.89	8	1.06672	-0.01	flat
1066	1.89	8	1.06672	0	flat
1067	1.91	8	1.03533	0.02	flat
1068	1.91	8	1.04971	0	flat
1069	1.91	8	1.04971	0	flat
1070	1.9	8	1.06771	-0.01	flat
1071	1.92	8	1.04575	0.02	flat
1072	1.91	8	1.0592	-0.01	flat
1073	1.91	8	1.07327	0	flat
1074	1.91	8	1.04494	0	flat
1075	1.91	8	1.04494	0	flat
1076	1.9	8	1.06771	-0.01	flat
1077	1.91	8	1.0592	0.01	flat
1078	1.92	8	1.03131	0.01	flat
1079	1.9	8	1.0583	-0.02	flat
1080	1.9	8	1.04881	0	flat
1081	1.89	8	1.05731	-0.01	flat
1082	1.91	8	1.03049	0.02	flat
1083	1.87	8	1.01642	-0.04	flat
1084	1.89	8	1.02367	0.02	flat
1085	1.89	8	1.02367	0	flat
1086	1.88	8	1.03228	-0.01	flat
1087	1.88	8	1.03711	0	flat
1088	1.88	8	1.03711	0	flat
1089	1.88	8	1.03711	0	flat
1090	1.89	8	1.03822	0.01	flat
1091	1.88	8	1.06094	-0.01	flat
1092	1.89	8	1.05731	0.01	flat
1093	1.9	8	1.04403	0.01	flat
1094	1.89	8	1.04302	-0.01	flat
1095	1.89	8	1.02854	0	flat
1096	1.89	8	1.03822	0	flat
1097	1.9	8	1.0198	0.01	flat
1098	1.89	8	1.04302	-0.01	flat
1099	1.89	8	1.05257	0	flat
1100	1.9	8	1.03923	0.01	flat
1101	1.9	8	1.04881	0	flat
1102	1.89	8	1.06672	-0.01	flat
1103	1.9	8	1.0583	0.01	flat
1104	1.91	8	1.03049	0.01	flat
1105	1.91	8	1.04494	0	flat
1106	1.86	8	1.02	-0.05	flat
1107	1.9	8	1.0198	0.04	flat
1108	1.9	8	1.0247	0	flat
1109	1.91	8	1.02562	0.01	flat
1110	1.89	8	1.02367	-0.02	flat
1111	1.9	8	1.00499	0.01	flat
1112	1.9	8	1.0247	0	flat
1113	1.9	8	1.0247	0	flat
1114	1.89	8	1.06203	-0.01	flat
1115	1.9	8	1.03923	0.01	flat
1116	1.88	8	1.06565	-0.02	flat
1117	1.9	8	1.02956	0.02	flat
1118	1.88	8	1.08425	-0.02	flat
1119	1.9	8	1.06301	0.02	flat
1120	1.89	8	1.06672	-0.01	flat
1121	1.9	8	1.06771	0.01	flat
1122	1.9	8	1.07238	0	flat
1123	1.9	8	1.07703	0	flat
1124	1.9	8	1.08167	0	flat
1125	1.89	8	1.09449	-0.01	flat
1126	1.91	8	1.06391	0.02	flat
1127	1.9	8	1.1	-0.01	flat
1128	1.91	8	1.09631	0.01	flat
1129	1.91	8	1.09631	0	flat
1130	1.89	8	1.09449	-0.02	flat
1131	1.9	8	1.09087	0.01	flat
1132	1.91	8	1.08254	0.01	flat
1133	1.9	8	1.1	-0.01	flat
1134	1.87	8	1.03591	-0.03	flat
1135	1.9	8	1.07703	0.03	flat
1136	1.88	8	1.04671	-0.02	flat
1137	1.88	8	1.06094	0	flat
1138	1.87	8	1.07847	-0.01	flat
1139	1.89	8	1.04781	0.02	flat
1140	1.86	8	1.0346	-0.03	flat
1141	1.87	8	1.04551	0.01	flat
1142	1.88	8	1.03711	0.01	flat
1143	1.88	8	1.03711	0	flat
1144	1.88	8	1.04671	0	flat
1145	1.88	8	1.05622	0	flat
1146	1.88	8	1.04192	0	flat
1147	1.88	8	1.02742	0	flat
1148	1.88	8	1.04192	0	flat
1149	1.88	8	1.04671	0	flat
1150	1.87	8	0.991514	-0.01	flat
1151	1.87	8	1.03107	0	flat
1152	1.88	8	1.02742	0.01	flat
1153	1.87	8	1.04551	-0.01	flat
1154	1.87	8	1.04551	0	flat
1155	1.87	8	1.04072	0	flat
1156	1.86	8	1.03942	-0.01	flat
1157	1.87	8	1.02621	0.01	flat
1158	1.88	8	1.01272	0.01	flat
1159	1.87	8	1.03107	-0.01	flat
1160	1.87	8	1.04551	0	flat
1161	1.86	8	1.0632	-0.01	flat
1162	1.86	8	1.05849	0	flat
1163	1.87	8	1.05976	0.01	flat
1164	1.88	8	1.04671	0.01	flat
1165	1.88	8	1.04671	0	flat
1166	1.89	8	1.03822	0.01	flat
1167	1.88	8	1.05148	-0.01	flat
1168	1.86	8	0.995188	-0.02	flat
1169	1.87	8	1.01642	0.01	flat
1170	1.87	8	1.02132	0	flat
1171	1.85	8	1.05712	-0.02	flat
1172	1.87	8	1.03107	0.02	flat
1173	1.86	8	1.05376	-0.01	flat
1174	1.86	8	1.0632	0	flat
1175	1.86	8	1.05376	0	flat
1176	1.86	8	1.05376	0	flat
1177	1.86	8	1.05849	0	flat
1178	1.85	8	1.08051	-0.01	flat
1179	1.83	8	1.04933	-0.02	flat
1180	1.85	8	1.05712	0.02	flat
1181	1.85	8	1.06184	0	flat
1182	1.85	8	1.06184	0	flat
1183	1.85	8	1.02347	0	flat
1184	1.85	8	1.01366	0	flat
1185	1.86	8	1.00519	0.01	flat
1186	1.85	8	1.02347	-0.01	flat
1187	1.85	8	1.02347	0	flat
1188	1.84	8	1.03653	-0.01	flat
1189	1.84	8	1.04614	0	flat
1190	1.84	8	1.04614	0	flat
1191	1.85	8	1.0332	0.01	flat
1192	1.86	8	1.02	0.01	flat
1193	1.85	8	1.00871	-0.01	flat
1194	1.85	8	1.00374	0	flat
1195	1.85	8	1.00374	0	flat
1196	1.83	8	1.03976	-0.02	flat
1197	1.83	8	1.02523	0	flat
1198	1.85	8	0.99373	0.02	flat
1199	1.84	8	1.01705	-0.01	flat
1200	1.83	8	1.0301	-0.01	flat
1201	1.85	8	1.01858	0.02	flat
1202	1.83	8	1.04456	-0.02	flat
1203	1.84	8	1.04135	0.01	flat
1204	1.85	8	1.02347	0.01	flat
1205	1.84	8	1.04135	-0.01	flat
1206	1.85	8	1.0332	0.01	flat
1207	1.84	8	1.03653	-0.01	flat
1208	1.85	8	1.0332	0.01	flat
1209	1.86	8	1.01509	0.01	flat
1210	1.86	8	1.01509	0	flat
1211	1.85	8	1.03803	-0.01	flat
1212	1.86	8	1.01015	0.01	flat
1213	1.86	8	1.01509	0	flat
1214	1.86	8	1.01509	0	flat
1215	1.85	8	1.02347	-0.01	flat
1216	1.85	8	1.02347	0	flat
1217	1.85	8	1.04283	0	flat
1218	1.85	8	1.03803	0	flat
1219	1.85	8	1.03803	0	flat
1220	1.84	8	1.06038	-0.01	flat
1221	1.84	8	1.06977	0	flat
1222	1.85	8	1.05712	0.01	flat
1223	1.86	8	1.04422	0.01	flat
1224	1.85	8	1.06184	-0.01	flat
1225	1.85	8	1.06184	0	flat
1226	1.85	8	1.05712	0	flat
1227	1.86	8	1.05376	0.01	flat
1228	1.86	8	1.049	0	flat
1229	1.85	8	1.07587	-0.01	flat
1230	1.86	8	1.05376	0.01	flat
1231	1.86	8	1.05849	0	flat
1232	1.86	8	1.05849	0	flat
1233	1.86	8	1.0632	0	flat
1234	1.87	8	1.05504	0.01	flat
1235	1.87	8	1.05504	0	flat
1236	1.87	8	1.06447	0	flat
1237	1.87	8	1.05976	0	flat
1238	1.84	8	1.07443	-0.03	flat
1239	1.84	8	1.07443	0	flat
1240	1.84	8	1.07443	0	flat
1241	1.85	8	1.05712	0.01	flat
1242	1.85	8	1.07121	0	flat
1243	1.85	8	1.08513	0	flat
1244	1.85	8	1.08051	0	flat
1245	1.86	8	1.07722	0.01	flat
1246	1.83	8	1.04933	-0.03	flat
1247	1.84	8	1.04135	0.01	flat
1248	1.84	8	1.0317	0	flat
1249	1.84	8	1.04135	0	flat
1250	1.84	8	1.04135	0	flat
1251	1.86	8	1.02	0.02	flat
1252	1.84	8	1.04614	-0.02	flat
1253	1.84	8	1.05565	0	flat
1254	1.84	8	1.04614	0	flat
1255	1.83	8	1.03494	-0.01	flat
1256	1.84	8	1.0317	0.01	flat
1257	1.82	8	1.05717	-0.02	flat
1258	1.82	8	1.06189	0	flat
1259	1.84	8	1.03653	0.02	flat
1260	1.83	8	1.04933	-0.01	flat
1261	1.83	8	1.06822	0	flat
1262	1.83	8	1.05882	0	flat
1263	1.83	8	1.05882	0	flat
1264	1.83	8	1.07754	0	flat
1265	1.83	8	1.08217	0	flat
1266	1.85	8	1.06184	0.02	flat
1267	1.85	8	1.07121	0	flat
1268	1.85	8	1.08513	0	flat
1269	1.85	8	1.0943	0	flat
1270	1.84	8	1.10653	-0.01	flat
1271	1.85	8	1.1034	0.01	flat
1272	1.85	8	1.12138	0	flat
1273	1.86	8	1.11821	0.01	flat
1274	1.86	8	1.11821	0	flat
1275	1.86	8	1.10923	0	flat
1276	1.87	8	1.09229	0.01	flat
1277	1.86	8	1.10923	-0.01	flat
1278	1.85	8	1.10793	-0.01	flat
1279	1.85	8	1.12138	0	flat
1280	1.86	8	1.10923	0.01	flat
1281	1.85	8	1.12583	-0.01	flat
1282	1.88	8	1.08885	0.03	flat
1283	1.85	8	1.14346	-0.03	flat
1284	1.86	8	1.09105	0.01	flat
1285	1.85	8	1.10793	-0.01	flat
1286	1.84	8	1.06038	-0.01	flat
1287	1.85	8	1.07587	0.01	flat
1288	1.86	8	1.0632	0.01	flat
1289	1.85	8	1.08513	-0.01	flat
1290	1.87	8	1.05029	0.02	flat
1291	1.85	8	1.08972	-0.02	flat
1292	1.83	8	1.06353	-0.02	flat
1293	1.85	8	1.06184	0.02	flat
1294	1.85	8	1.05712	0	flat
1295	1.85	8	1.07121	0	flat
1296	1.85	8	1.06184	0	flat
1297	1.86	8	1.0632	0.01	flat
1298	1.85	8	1.07587	-0.01	flat
1299	1.85	8	1.07587	0	flat
1300	1.85	8	1.08972	0	flat
1301	1.83	8	1.04456	-0.02	flat
1302	1.84	8	1.0883	0.01	flat
1303	1.83	8	1.10955	-0.01	flat
1304	1.83	8	1.10955	0	flat
1305	1.85	8	1.08972	0.02	flat
1306	1.84	8	1.10653	-0.01	flat
1307	1.85	8	1.09886	0.01	flat
1308	1.84	8	1.11104	-0.01	flat
1309	1.84	8	1.12889	0	flat
1310	1.84	8	1.13331	0	flat
1311	1.86	8	1.10472	0.02	flat
1312	1.83	8	1.04933	-0.03	flat
1313	1.83	8	1.10503	0	flat
1314	1.85	8	1.07587	0.02	flat
1315	1.85	8	1.08513	0	flat
1316	1.86	8	1.08185	0.01	flat
1317	1.84	8	1.11104	-0.02	flat
1318	1.85	8	1.10793	0.01	flat
1319	1.84	8	1.12	-0.01	flat
1320	1.84	8	1.12446	0	flat
1321	1.85	8	1.1034	0.01	flat
1322	1.84	8	1.11553	-0.01	flat
1323	1.85	8	1.09886	0.01	flat
1324	1.86	8	1.10018	0.01	flat
1325	1.86	8	1.09563	0	flat
1326	1.85	8	1.12138	-0.01	flat
1327	1.86	8	1.12268	0.01	flat
1328	1.85	8	1.11243	-0.01	flat
1329	1.86	8	1.10472	0.01	flat
1330	1.82	8	1.03325	-0.04	flat
1331	1.84	8	1.07443	0.02	flat
1332	1.83	8	1.09595	-0.01	flat
1333	1.85	8	1.08051	0.02	flat
1334	1.84	8	1.102	-0.01	flat
1335	1.83	8	1.07754	-0.01	flat
1336	1.83	8	1.09138	0	flat
1337	1.83	8	1.09138	0	flat
1338	1.84	8	1.07907	0.01	flat
1339	1.83	8	1.09595	-0.01	flat
1340	1.84	8	1.09289	0.01	flat
1341	1.83	8	1.10955	-0.01	flat
1342	1.85	8	1.08051	0.02	flat
1343	1.86	8	1.07257	0.01	flat
1344	1.85	8	1.0943	-0.01	flat
1345	1.84	8	1.10653	-0.01	flat
1346	1.83	8	1.12299	-0.01	flat
1347	1.83	8	1.12299	0	flat
1348	1.83	8	1.09595	0	flat
1349	1.84	8	1.0883	0.01	flat
1350	1.83	8	1.10503	-0.01	flat
1351	1.83	8	1.11853	0	flat
1352	1.84	8	1.09745	0.01	flat
1353	1.82	8	1.13031	-0.02	flat
1354	1.82	8	1.13472	0	flat
1355	1.83	8	1.12299	0.01	flat
1356	1.82	8	1.1435	-0.01	flat
1357	1.84	8	1.12446	0.02	flat
1358	1.84	8	1.12889	0	flat
1359	1.85	8	1.11692	0.01	flat
1360	1.83	8	1.15806	-0.02	flat
1361	1.84	8	1.15516	0.01	flat
1362	1.84	8	1.15083	0	flat
1363	1.84	8	1.16379	0	flat
1364	1.83	8	1.1752	-0.01	flat
1365	1.84	8	1.16379	0.01	flat
1366	1.83	8	1.14066	-0.01	flat
1367	1.82	8	1.08977	-0.01	flat
1368	1.82	8	1.10345	0	flat
1369	1.8	8	1.14455	-0.02	flat
1370	1.82	8	1.12588	0.02	flat
1371	1.83	8	1.11853	0.01	flat
1372	1.82	8	1.12588	-0.01	flat
1373	1.83	8	1.13186	0.01	flat
1374	1.82	8	1.1435	-0.01	flat
1375	1.82	8	1.15655	0	flat
1376	1.83	8	1.14939	0.01	flat
1377	1.83	8	1.14503	0	flat
1378	1.84	8	1.13772	0.01	flat
1379	1.84	8	1.12	0	flat
1380	1.84	8	1.12446	0	flat
1381	1.83	8	1.14503	-0.01	flat
1382	1.81	8	1.06953	-0.02	flat
1383	1.82	8	1.12588	0.01	flat
1384	1.82	8	1.13031	0	flat
1385	1.82	8	1.13912	0	flat
1386	1.82	8	1.15222	0	flat
1387	1.83	8	1.12743	0.01	flat
1388	1.83	8	1.13627	0	flat
1389	1.84	8	1.13331	0.01	flat
1390	1.8	8	1.08167	-0.04	flat
1391	1.82	8	1.13912	0.02	flat
1392	1.8	8	1.09087	-0.02	flat
1393	1.82	8	1.11696	0.02	flat
1394	1.82	8	1.13031	0	flat
1395	1.79	8	1.07513	-0.03	flat
1396	1.82	8	1.11247	0.03	flat
1397	1.81	8	1.1375	-0.01	flat
1398	1.81	8	1.14188	0	flat
1399	1.81	8	1.14188	0	flat
1400	1.81	8	1.14625	0	flat
1401	1.81	8	1.15061	0	flat
1402	1.81	8	1.16357	0	flat
1403	1.82	8	1.16516	0.01	flat
1404	1.83	8	1.15806	0.01	flat
1405	1.82	8	1.16944	-0.01	flat
1406	1.82	8	1.16086	0	flat
1407	1.83	8	1.17094	0.01	flat
1408	1.83	8	1.1752	0	flat
1409	1.83	8	1.17094	0	flat
1410	1.83	8	1.1752	0	flat
