Time	Displacement	BinCount	Variance	Velocity	Label
725	0.45	1	1.9615	0	flat
726	0.45	1	1.9615	0	flat
727	0.45	1	1.9615	0	flat
728	0.45	1	1.9615	0	flat
729	0.45	1	1.9615	0	flat
730	0.45	1	1.9615	0	flat
731	0.45	1	1.9615	0	flat
732	0.45	1	1.9615	0	flat
733	0.45	1	1.9615	0	flat
734	0.45	1	1.9615	0	flat
735	0.45	1	1.9615	0	flat
736	0.45	1	1.9615	0	flat
737	0.45	1	1.9615	0	flat
738	0.45	1	1.9615	0	flat
739	0.45	1	1.9615	0	flat
740	0.45	1	1.9615	0	flat
741	0.45	1	1.9615	0	flat
742	0.45	1	1.9615	0	flat
743	0.45	1	1.9615	0	flat
744	0.45	1	1.9615	0	flat
745	0.45	1	1.9615	0	flat
746	0.45	1	1.9615	0	flat
747	0.45	1	1.9615	0	flat
748	0.45	1	1.9615	0	flat
749	0.45	1	1.9615	0	flat
750	0.45	1	1.9615	0	flat
751	0.45	1	1.9615	0	flat
752	0.45	1	1.9615	0	flat
753	0.45	1	1.9615	0	flat
754	0.45	1	1.9615	0	flat
755	0.45	1	1.9615	0	flat
756	0.45	1	1.9615	0	flat
757	0.45	1	1.9615	0	flat
758	0.45	1	1.9615	0	flat
759	0.45	1	1.9615	0	flat
760	0.45	1	1.9615	0	flat
761	0.45	1	1.9615	0	flat
762	0.45	1	1.9615	0	flat
763	0.45	1	1.9615	0	flat
764	0.45	1	1.9615	0	flat
765	0.45	1	1.9615	0	flat
766	0.45	1	1.9615	0	flat
767	0.45	1	1.9615	0	flat
768	0.45	1	1.9615	0	flat
769	0.45	1	1.9615	0	flat
770	0.45	1	1.9615	0	flat
771	0.45	1	1.9615	0	flat
772	0.45	1	1.9615	0	flat
773	0.45	1	1.9615	0	flat
774	0.45	1	1.9615	0	flat
775	0.45	1	1.9615	0	flat
776	0.45	1	1.9615	0	flat
777	0.45	1	1.9615	0	flat
778	0.45	1	1.9615	0	flat
779	0.45	1	1.9615	0	flat
780	0.45	1	1.9615	0	flat
781	0.45	1	1.9615	0	flat
782	0.45	1	1.9615	0	flat
783	0.45	1	1.9615	0	flat
784	0.45	1	1.9615	0	flat
785	0.45	1	1.9615	0	flat
786	0.45	1	1.9615	0	flat
787	0.45	1	1.9615	0	flat
788	0.45	1	1.9615	0	flat
789	0.45	1	1.9615	0	flat
790	0.45	1	1.9615	0	flat
791	0.45	1	1.9615	0	flat
792	0.45	1	1.9615	0	flat
793	0.45	1	1.9615	0	flat
794	0.45	1	1.9615	0	flat
795	0.45	1	1.9615	0	flat
796	0.45	1	1.9615	0	flat
797	0.45	1	1.9615	0	flat
798	0.45	1	1.9615	0	flat
799	0.45	1	1.9615	0	flat
800	0.45	1	1.9615	0	flat
801	0.45	1	1.9615	0	flat
802	0.45	1	1.9615	0	flat
803	0.45	1	1.9615	0	flat
804	0.45	1	1.9615	0	flat
805	0.45	1	1.9615	0	flat
806	0.45	1	1.9615	0	flat
807	0.45	1	1.9615	0	flat
808	0.45	1	1.9615	0	flat
809	0.45	1	1.9615	0	flat
810	0.45	1	1.9615	0	flat
811	0.45	1	1.9615	0	flat
812	0.45	1	1.9615	0	flat
813	0.45	1	1.9615	0	flat
814	0.45	1	1.9615	0	flat
815	0.45	1	1.9615	0	flat
816	0.45	1	1.9615	0	flat
817	0.45	1	1.9615	0	flat
818	0.45	1	1.9615	0	flat
819	0.45	1	1.9615	0	flat
820	0.45	1	1.9615	0	flat
821	0.45	1	1.9615	0	flat
822	0.45	1	1.9615	0	flat
823	0.45	1	1.9615	0	flat
824	0.45	1	1.9615	0	flat
825	0.45	1	1.9615	0	flat
826	0.45	1	1.9615	0	flat
827	0.45	1	1.9615	0	flat
828	0.45	1	1.9615	0	flat
829	0.45	1	1.9615	0	flat
830	0.45	1	1.9615	0	flat
831	0.45	1	1.9615	0	flat
832	0.45	1	1.9615	0	flat
833	0.45	1	1.9615	0	flat
834	0.45	1	1.9615	0	flat
835	0.45	1	1.9615	0	flat
836	0.45	1	1.9615	0	flat
837	0.45	1	1.9615	0	flat
838	0.45	1	1.9615	0	flat
839	0.45	1	1.9615	0	flat
840	0.45	1	1.9615	0	flat
841	0.45	1	1.9615	0	flat
842	0.45	1	1.9615	0	flat
843	0.45	1	1.9615	0	flat
844	0.45	1	1.9615	0	flat
845	0.45	1	1.9615	0	flat
846	0.45	1	1.9615	0	flat
847	0.45	1	1.9615	0	flat
848	0.45	1	1.9615	0	flat
849	0.45	1	1.9615	0	flat
850	0.45	1	1.9615	0	flat
851	0.45	1	1.9615	0	flat
852	0.45	1	1.9615	0	flat
853	0.45	1	1.9615	0	flat
854	0.45	1	1.9615	0	flat
855	0.45	1	1.9615	0	flat
856	0.45	1	1.9615	0	flat
857	0.45	1	1.9615	0	flat
858	0.45	1	1.9615	0	flat
859	0.45	1	1.9615	0	flat
860	0.45	1	1.9615	0	flat
861	0.45	1	1.9615	0	flat
862	0.45	1	1.9615	0	flat
863	0.45	1	1.9615	0	flat
864	0.45	1	1.9615	0	flat
865	0.45	1	1.9615	0	flat
866	0.45	1	1.9615	0	flat
867	0.45	1	1.9615	0	flat
868	0.45	1	1.9615	0	flat
869	0.45	1	1.9615	0	flat
870	0.45	1	1.9615	0	flat
871	0.45	1	1.9615	0	flat
872	0.45	1	1.9615	0	flat
873	0.45	1	1.9615	0	flat
874	0.45	1	1.9615	0	flat
875	0.45	1	1.9615	0	flat
876	0.45	1	1.9615	0	flat
877	0.45	1	1.9615	0	flat
878	0.45	1	1.9615	0	flat
879	0.45	1	1.9615	0	flat
880	0.45	1	1.9615	0	flat
881	0.45	1	1.9615	0	flat
882	0.45	1	1.9615	0	flat
883	0.45	1	1.9615	0	flat
884	0.45	1	1.9615	0	flat
885	0.45	1	1.9615	0	flat
886	0.45	1	1.9615	0	flat
887	0.45	1	1.9615	0	flat
888	0.45	1	1.9615	0	flat
889	0.45	1	1.9615	0	flat
890	0.45	1	1.9615	0	flat
891	0.45	1	1.9615	0	flat
892	0.45	1	1.9615	0	flat
893	0.45	1	1.9615	0	flat
894	0.45	1	1.9615	0	flat
895	0.45	1	1.9615	0	flat
896	0.45	1	1.9615	0	flat
897	0.45	1	1.9615	0	flat
898	0.45	1	1.9615	0	flat
899	0.45	1	1.9615	0	flat
900	0.45	1	1.9615	0	flat
901	0.45	1	1.9615	0	flat
902	0.45	1	1.9615	0	flat
903	0.45	1	1.9615	0	flat
904	0.45	1	1.9615	0	flat
905	0.45	1	1.9615	0	flat
906	0.45	1	1.9615	0	flat
907	0.45	1	1.9615	0	flat
908	0.45	1	1.9615	0	flat
909	0.45	1	1.9615	0	flat
910	0.45	1	1.9615	0	flat
911	0.45	1	1.9615	0	flat
912	0.45	1	1.9615	0	flat
913	0.45	1	1.9615	0	flat
914	0.45	1	1.9615	0	flat
915	0.45	1	1.9615	0	flat
916	0.45	1	1.9615	0	flat
917	0.45	1	1.9615	0	flat
918	0.45	1	1.9615	0	flat
919	0.45	1	1.9615	0	flat
920	0.45	1	1.9615	0	flat
921	0.45	1	1.9615	0	flat
922	0.45	1	1.9615	0	flat
923	0.45	1	1.9615	0	flat
924	0.45	1	1.9615	0	flat
925	0.45	1	1.9615	0	flat
926	0.45	1	1.9615	0	flat
927	0.45	1	1.9615	0	flat
928	0.45	1	1.9615	0	flat
929	0.45	1	1.9615	0	flat
930	0.45	1	1.9615	0	flat
931	0.45	1	1.9615	0	flat
932	0.45	1	1.9615	0	flat
933	0.45	1	1.9615	0	flat
934	0.45	1	1.9615	0	flat
935	0.45	1	1.9615	0	flat
936	0.45	1	1.9615	0	flat
937	0.45	1	1.9615	0	flat
938	0.45	1	1.9615	0	flat
939	0.45	1	1.9615	0	flat
940	0.45	1	1.9615	0	flat
941	0.45	1	1.9615	0	flat
942	0.45	1	1.9615	0	flat
943	0.45	1	1.9615	0	flat
944	0.45	1	1.9615	0	flat
945	0.45	1	1.9615	0	flat
946	0.45	1	1.9615	0	flat
947	0.45	1	1.9615	0	flat
948	0.45	1	1.9615	0	flat
949	0.45	1	1.9615	0	flat
950	0.45	1	1.9615	0	flat
951	0.45	1	1.9615	0	flat
952	0.45	1	1.9615	0	flat
953	0.45	1	1.9615	0	flat
954	0.45	1	1.9615	0	flat
955	0.45	1	1.9615	0	flat
956	0.45	1	1.9615	0	flat
957	0.45	1	1.9615	0	flat
958	0.45	1	1.9615	0	flat
959	0.45	1	1.9615	0	flat
960	0.45	1	1.9615	0	flat
961	0.45	1	1.9615	0	flat
962	0.45	1	1.9615	0	flat
963	0.45	1	1.9615	0	flat
964	0.45	1	1.9615	0	flat
965	0.45	1	1.9615	0	flat
966	0.45	1	1.9615	0	flat
967	0.45	1	1.9615	0	flat
968	0.45	1	1.9615	0	flat
969	0.45	1	1.9615	0	flat
970	0.45	1	1.9615	0	flat
971	0.45	1	1.9615	0	flat
972	0.45	1	1.9615	0	flat
973	0.45	1	1.9615	0	flat
974	0.45	1	1.9615	0	flat
975	0.45	1	1.9615	0	flat
976	0.45	1	1.9615	0	flat
977	0.45	1	1.9615	0	flat
978	0.45	1	1.9615	0	flat
979	0.45	1	1.9615	0	flat
980	0.45	1	1.9615	0	flat
981	0.45	1	1.9615	0	flat
982	0.45	1	1.9615	0	flat
983	0.45	1	1.9615	0	flat
984	0.45	1	1.9615	0	flat
985	0.45	1	1.9615	0	flat
986	0.45	1	1.9615	0	flat
987	0.45	1	1.9615	0	flat
988	0.45	1	1.9615	0	flat
989	0.45	1	1.9615	0	flat
990	0.45	1	1.9615	0	flat
991	0.45	1	1.9615	0	flat
992	0.45	1	1.9615	0	flat
993	0.45	1	1.9615	0	flat
994	0.45	1	1.9615	0	flat
995	0.45	1	1.9615	0	flat
996	0.45	1	1.9615	0	flat
997	0.45	1	1.9615	0	flat
998	0.45	1	1.9615	0	flat
999	0.45	1	1.9615	0	flat
1000	0.45	1	1.9615	0	flat
1001	0.45	1	1.9615	0	flat
1002	0.45	1	1.9615	0	flat
1003	0.45	1	1.9615	0	flat
1004	0.45	1	1.9615	0	flat
1005	0.45	1	1.9615	0	flat
1006	0.45	1	1.9615	0	flat
1007	0.45	1	1.9615	0	flat
1008	0.45	1	1.9615	0	flat
1009	0.45	1	1.9615	0	flat
1010	0.45	1	1.9615	0	flat
1011	0.45	1	1.9615	0	flat
1012	0.45	1	1.9615	0	flat
1013	0.45	1	1.9615	0	flat
1014	0.45	1	1.9615	0	flat
1015	0.45	1	1.9615	0	flat
1016	0.45	1	1.9615	0	flat
1017	0.45	1	1.9615	0	flat
1018	0.45	1	1.9615	0	flat
1019	0.45	1	1.9615	0	flat
1020	0.45	1	1.9615	0	flat
1021	0.45	1	1.9615	0	flat
1022	0.45	1	1.9615	0	flat
1023	0.45	1	1.9615	0	flat
1024	0.45	1	1.9615	0	flat
1025	0.45	1	1.9615	0	flat
1026	0.45	1	1.9615	0	flat
1027	0.45	1	1.9615	0	flat
1028	0.45	1	1.9615	0	flat
1029	0.45	1	1.9615	0	flat
1030	0.45	1	1.9615	0	flat
1031	0.45	1	1.9615	0	flat
1032	0.45	1	1.9615	0	flat
1033	0.45	1	1.9615	0	flat
1034	0.45	1	1.9615	0	flat
1035	0.45	1	1.9615	0	flat
1036	0.45	1	1.9615	0	flat
1037	0.45	1	1.9615	0	flat
1038	0.45	1	1.9615	0	flat
1039	0.45	1	1.9615	0	flat
1040	0.45	1	1.9615	0	flat
1041	0.45	1	1.9615	0	flat
1042	0.45	1	1.9615	0	flat
1043	0.45	1	1.9615	0	flat
1044	0.45	1	1.9615	0	flat
1045	0.45	1	1.9615	0	flat
1046	0.45	1	1.9615	0	flat
1047	0.45	1	1.9615	0	flat
1048	0.45	1	1.9615	0	flat
1049	0.45	1	1.9615	0	flat
1050	0.45	1	1.9615	0	flat
1051	0.45	1	1.9615	0	flat
1052	0.45	1	1.9615	0	flat
1053	0.45	1	1.9615	0	flat
1054	0.45	1	1.9615	0	flat
1055	0.45	1	1.9615	0	flat
1056	0.45	1	1.9615	0	flat
1057	0.45	1	1.9615	0	flat
1058	0.45	1	1.9615	0	flat
1059	0.45	1	1.9615	0	flat
1060	0.45	1	1.9615	0	flat
1061	0.45	1	1.9615	0	flat
1062	0.45	1	1.9615	0	flat
1063	0.45	1	1.9615	0	flat
1064	0.45	1	1.9615	0	flat
1065	0.45	1	1.9615	0	flat
1066	0.45	1	1.9615	0	flat
1067	0.45	1	1.9615	0	flat
1068	0.45	1	1.9615	0	flat
1069	0.45	1	1.9615	0	flat
1070	0.45	1	1.9615	0	flat
1071	0.45	1	1.9615	0	flat
1072	0.45	1	1.9615	0	flat
1073	0.45	1	1.9615	0	flat
1074	0.45	1	1.9615	0	flat
1075	0.45	1	1.9615	0	flat
1076	0.45	1	1.9615	0	flat
1077	0.45	1	1.9615	0	flat
1078	0.45	1	1.9615	0	flat
1079	0.45	1	1.9615	0	flat
1080	0.45	1	1.9615	0	flat
1081	0.45	1	1.9615	0	flat
1082	0.45	1	1.9615	0	flat
1083	0.45	1	1.9615	0	flat
1084	0.45	1	1.9615	0	flat
1085	0.45	1	1.9615	0	flat
1086	0.45	1	1.9615	0	flat
1087	0.45	1	1.9615	0	flat
1088	0.45	1	1.9615	0	flat
1089	0.45	1	1.9615	0	flat
1090	0.45	1	1.9615	0	flat
1091	0.45	1	1.9615	0	flat
1092	0.45	1	1.9615	0	flat
1093	0.45	1	1.9615	0	flat
1094	0.45	1	1.9615	0	flat
1095	0.45	1	1.9615	0	flat
1096	0.45	1	1.9615	0	flat
1097	0.45	1	1.9615	0	flat
1098	0.45	1	1.9615	0	flat
1099	0.45	1	1.9615	0	flat
1100	0.45	1	1.9615	0	flat
1101	0.45	1	1.9615	0	flat
1102	0.45	1	1.9615	0	flat
1103	0.45	1	1.9615	0	flat
1104	0.45	1	1.9615	0	flat
1105	0.45	1	1.9615	0	flat
1106	0.45	1	1.9615	0	flat
1107	0.45	1	1.9615	0	flat
1108	0.45	1	1.9615	0	flat
1109	0.45	1	1.9615	0	flat
1110	0.45	1	1.9615	0	flat
1111	0.45	1	1.9615	0	flat
1112	0.45	1	1.9615	0	flat
1113	0.45	1	1.9615	0	flat
1114	0.45	1	1.9615	0	flat
1115	0.45	1	1.9615	0	flat
1116	0.45	1	1.9615	0	flat
1117	0.45	1	1.9615	0	flat
1118	0.45	1	1.9615	0	flat
1119	0.45	1	1.9615	0	flat
1120	0.45	1	1.9615	0	flat
1121	0.45	1	1.9615	0	flat
1122	0.45	1	1.9615	0	flat
1123	0.45	1	1.9615	0	flat
1124	0.45	1	1.9615	0	flat
1125	0.45	1	1.9615	0	flat
1126	0.45	1	1.9615	0	flat
1127	0.45	1	1.9615	0	flat
1128	0.45	1	1.9615	0	flat
1129	0.45	1	1.9615	0	flat
1130	0.45	1	1.9615	0	flat
1131	0.45	1	1.9615	0	flat
1132	0.45	1	1.9615	0	flat
1133	0.45	1	1.9615	0	flat
1134	0.45	1	1.9615	0	flat
1135	0.45	1	1.9615	0	flat
1136	0.45	1	1.9615	0	flat
1137	0.45	1	1.9615	0	flat
1138	0.45	1	1.9615	0	flat
1139	0.45	1	1.9615	0	flat
1140	0.45	1	1.9615	0	flat
1141	0.45	1	1.9615	0	flat
1142	0.45	1	1.9615	0	flat
1143	0.45	1	1.9615	0	flat
1144	0.45	1	1.9615	0	flat
1145	0.45	1	1.9615	0	flat
1146	0.45	1	1.9615	0	flat
1147	0.45	1	1.9615	0	flat
1148	0.45	1	1.9615	0	flat
1149	0.45	1	1.9615	0	flat
1150	0.45	1	1.9615	0	flat
1151	0.45	1	1.9615	0	flat
1152	0.45	1	1.9615	0	flat
1153	0.45	1	1.9615	0	flat
1154	0.45	1	1.9615	0	flat
1155	0.45	1	1.9615	0	flat
1156	0.45	1	1.9615	0	flat
1157	0.45	1	1.9615	0	flat
1158	0.45	1	1.9615	0	flat
1159	0.45	1	1.9615	0	flat
1160	0.45	1	1.9615	0	flat
1161	0.45	1	1.9615	0	flat
1162	0.45	1	1.9615	0	flat
1163	0.45	1	1.9615	0	flat
1164	0.45	1	1.9615	0	flat
1165	0.45	1	1.9615	0	flat
1166	0.45	1	1.9615	0	flat
1167	0.45	1	1.9615	0	flat
1168	0.45	1	1.9615	0	flat
1169	0.45	1	1.9615	0	flat
1170	0.45	1	1.9615	0	flat
1171	0.45	1	1.9615	0	flat
1172	0.45	1	1.9615	0	flat
1173	0.45	1	1.9615	0	flat
1174	0.45	1	1.9615	0	flat
1175	0.45	1	1.9615	0	flat
1176	0.45	1	1.9615	0	flat
1177	0.45	1	1.9615	0	flat
1178	0.45	1	1.9615	0	flat
1179	0.45	1	1.9615	0	flat
1180	0.45	1	1.9615	0	flat
1181	0.45	1	1.9615	0	flat
1182	0.45	1	1.9615	0	flat
1183	0.45	1	1.9615	0	flat
1184	0.45	1	1.9615	0	flat
1185	0.45	1	1.9615	0	flat
1186	0.45	1	1.9615	0	flat
1187	0.45	1	1.9615	0	flat
1188	0.45	1	1.9615	0	flat
1189	0.45	1	1.9615	0	flat
1190	0.45	1	1.9615	0	flat
1191	0.45	1	1.9615	0	flat
1192	0.45	1	1.9615	0	flat
1193	0.45	1	1.9615	0	flat
1194	0.45	1	1.9615	0	flat
1195	0.45	1	1.9615	0	flat
1196	0.45	1	1.9615	0	flat
1197	0.45	1	1.9615	0	flat
1198	0.45	1	1.9615	0	flat
1199	0.45	1	1.9615	0	flat
1200	0.45	1	1.9615	0	flat
1201	0.45	1	1.9615	0	flat
1202	0.45	1	1.9615	0	flat
1203	0.45	1	1.9615	0	flat
1204	0.45	1	1.9615	0	flat
1205	0.45	1	1.9615	0	flat
1206	0.45	1	1.9615	0	flat
1207	0.45	1	1.9615	0	flat
1208	0.45	1	1.9615	0	flat
1209	0.45	1	1.9615	0	flat
1210	0.45	1	1.9615	0	flat
1211	0.45	1	1.9615	0	flat
1212	0.45	1	1.9615	0	flat
1213	0.45	1	1.9615	0	flat
1214	0.45	1	1.9615	0	flat
1215	0.45	1	1.9615	0	flat
1216	0.45	1	1.9615	0	flat
1217	0.45	1	1.9615	0	flat
1218	0.45	1	1.9615	0	flat
1219	0.45	1	1.9615	0	flat
1220	0.45	1	1.9615	0	flat
1221	0.45	1	1.9615	0	flat
1222	0.45	1	1.9615	0	flat
1223	0.45	1	1.9615	0	flat
1224	0.45	1	1.9615	0	flat
1225	0.45	1	1.9615	0	flat
1226	0.45	1	1.9615	0	flat
1227	0.45	1	1.9615	0	flat
1228	0.45	1	1.9615	0	flat
1229	0.45	1	1.9615	0	flat
1230	0.45	1	1.9615	0	flat
1231	0.45	1	1.9615	0	flat
1232	0.45	1	1.9615	0	flat
1233	0.45	1	1.9615	0	flat
1234	0.45	1	1.9615	0	flat
1235	0.45	1	1.9615	0	flat
1236	0.45	1	1.9615	0	flat
1237	0.45	1	1.9615	0	flat
1238	0.45	1	1.9615	0	flat
1239	0.45	1	1.9615	0	flat
1240	0.45	1	1.9615	0	flat
1241	0.45	1	1.9615	0	flat
1242	0.45	1	1.9615	0	flat
1243	0.45	1	1.9615	0	flat
1244	0.45	1	1.9615	0	flat
1245	0.45	1	1.9615	0	flat
1246	0.45	1	1.9615	0	flat
1247	0.45	1	1.9615	0	flat
1248	0.45	1	1.9615	0	flat
1249	0.45	1	1.9615	0	flat
1250	0.45	1	1.9615	0	flat
1251	0.45	1	1.9615	0	flat
1252	0.45	1	1.9615	0	flat
1253	0.45	1	1.9615	0	flat
1254	0.45	1	1.9615	0	flat
1255	0.45	1	1.9615	0	flat
1256	0.45	1	1.9615	0	flat
1257	0.45	1	1.9615	0	flat
1258	0.45	1	1.9615	0	flat
1259	0.45	1	1.9615	0	flat
1260	0.45	1	1.9615	0	flat
1261	0.45	1	1.9615	0	flat
1262	0.45	1	1.9615	0	flat
1263	0.45	1	1.9615	0	flat
1264	0.45	1	1.9615	0	flat
1265	0.45	1	1.9615	0	flat
1266	0.45	1	1.9615	0	flat
1267	0.45	1	1.9615	0	flat
1268	0.45	1	1.9615	0	flat
1269	0.45	1	1.9615	0	flat
1270	0.45	1	1.9615	0	flat
1271	0.45	1	1.9615	0	flat
1272	0.45	1	1.9615	0	flat
1273	0.45	1	1.9615	0	flat
1274	0.45	1	1.9615	0	flat
1275	0.45	1	1.9615	0	flat
1276	0.45	1	1.9615	0	flat
1277	0.45	1	1.9615	0	flat
1278	0.45	1	1.9615	0	flat
1279	0.45	1	1.9615	0	flat
1280	0.45	1	1.9615	0	flat
1281	0.45	1	1.9615	0	flat
1282	0.45	1	1.9615	0	flat
1283	0.45	1	1.9615	0	flat
1284	0.45	1	1.9615	0	flat
1285	0.45	1	1.9615	0	flat
1286	0.45	1	1.9615	0	flat
1287	0.45	1	1.9615	0	flat
1288	0.45	1	1.9615	0	flat
1289	0.45	1	1.9615	0	flat
1290	0.45	1	1.9615	0	flat
1291	0.45	1	1.9615	0	flat
1292	0.45	1	1.9615	0	flat
1293	0.45	1	1.9615	0	flat
1294	0.45	1	1.9615	0	flat
1295	0.45	1	1.9615	0	flat
1296	0.45	1	1.9615	0	flat
1297	0.45	1	1.9615	0	flat
1298	0.45	1	1.9615	0	flat
1299	0.45	1	1.9615	0	flat
1300	0.45	1	1.9615	0	flat
1301	0.45	1	1.9615	0	flat
1302	0.45	1	1.9615	0	flat
1303	0.45	1	1.9615	0	flat
1304	0.45	1	1.9615	0	flat
1305	0.45	1	1.9615	0	flat
1306	0.45	1	1.9615	0	flat
1307	0.45	1	1.9615	0	flat
1308	0.45	1	1.9615	0	flat
1309	0.45	1	1.9615	0	flat
1310	0.45	1	1.9615	0	flat
1311	0.45	1	1.9615	0	flat
1312	0.45	1	1.9615	0	flat
1313	0.45	1	1.9615	0	flat
1314	0.45	1	1.9615	0	flat
1315	0.45	1	1.9615	0	flat
1316	0.45	1	1.9615	0	flat
1317	0.45	1	1.9615	0	flat
1318	0.45	1	1.9615	0	flat
1319	0.45	1	1.9615	0	flat
1320	0.45	1	1.9615	0	flat
1321	0.45	1	1.9615	0	flat
1322	0.45	1	1.9615	0	flat
1323	0.45	1	1.9615	0	flat
1324	0.45	1	1.9615	0	flat
1325	0.45	1	1.9615	0	flat
1326	0.45	1	1.9615	0	flat
1327	0.45	1	1.9615	0	flat
1328	0.45	1	1.9615	0	flat
1329	0.45	1	1.9615	0	flat
1330	0.45	1	1.9615	0	flat
1331	0.45	1	1.9615	0	flat
1332	0.45	1	1.9615	0	flat
1333	0.45	1	1.9615	0	flat
1334	0.45	1	1.9615	0	flat
1335	0.45	1	1.9615	0	flat
1336	0.45	1	1.9615	0	flat
1337	0.45	1	1.9615	0	flat
1338	0.45	1	1.9615	0	flat
1339	0.45	1	1.9615	0	flat
1340	0.45	1	1.9615	0	flat
1341	0.45	1	1.9615	0	flat
1342	0.45	1	1.9615	0	flat
1343	0.45	1	1.9615	0	flat
1344	0.45	1	1.9615	0	flat
1345	0.45	1	1.9615	0	flat
1346	0.45	1	1.9615	0	flat
1347	0.45	1	1.9615	0	flat
1348	0.45	1	1.9615	0	flat
1349	0.45	1	1.9615	0	flat
1350	0.45	1	1.9615	0	flat
1351	0.45	1	1.9615	0	flat
1352	0.45	1	1.9615	0	flat
1353	0.45	1	1.9615	0	flat
1354	0.45	1	1.9615	0	flat
1355	0.45	1	1.9615	0	flat
1356	0.45	1	1.9615	0	flat
1357	0.45	1	1.9615	0	flat
1358	0.45	1	1.9615	0	flat
1359	0.45	1	1.9615	0	flat
1360	0.45	1	1.9615	0	flat
1361	0.45	1	1.9615	0	flat
1362	0.45	1	1.9615	0	flat
1363	0.45	1	1.9615	0	flat
1364	0.45	1	1.9615	0	flat
1365	0.45	1	1.9615	0	flat
1366	0.45	1	1.9615	0	flat
1367	0.45	1	1.9615	0	flat
1368	0.45	1	1.9615	0	flat
1369	0.45	1	1.9615	0	flat
1370	0.45	1	1.9615	0	flat
1371	0.45	1	1.9615	0	flat
1372	0.45	1	1.9615	0	flat
1373	0.45	1	1.9615	0	flat
1374	0.45	1	1.9615	0	flat
1375	0.45	1	1.9615	0	flat
1376	0.45	1	1.9615	0	flat
1377	0.45	1	1.9615	0	flat
1378	0.45	1	1.9615	0	flat
1379	0.45	1	1.9615	0	flat
1380	0.45	1	1.9615	0	flat
1381	0.45	1	1.9615	0	flat
1382	0.45	1	1.9615	0	flat
1383	0.45	1	1.9615	0	flat
1384	0.45	1	1.9615	0	flat
1385	0.45	1	1.9615	0	flat
1386	0.45	1	1.9615	0	flat
1387	0.45	1	1.9615	0	flat
1388	0.45	1	1.9615	0	flat
1389	0.45	1	1.9615	0	flat
1390	0.45	1	1.9615	0	flat
1391	0.45	1	1.9615	0	flat
1392	0.45	1	1.9615	0	flat
1393	0.45	1	1.9615	0	flat
1394	0.45	1	1.9615	0	flat
1395	0.45	1	1.9615	0	flat
1396	0.45	1	1.9615	0	flat
1397	0.45	1	1.9615	0	flat
1398	0.45	1	1.9615	0	flat
1399	0.45	1	1.9615	0	flat
1400	0.45	1	1.9615	0	flat
1401	0.45	1	1.9615	0	flat
1402	0.45	1	1.9615	0	flat
1403	0.45	1	1.9615	0	flat
1404	0.45	1	1.9615	0	flat
1405	0.45	1	1.9615	0	flat
1406	0.45	1	1.9615	0	flat
1407	0.45	1	1.9615	0	flat
1408	0.45	1	1.9615	0	flat
1409	0.45	1	1.9615	0	flat
1410	0.45	1	1.9615	0	flat
1411	0.45	1	1.9615	0	flat
1412	0.45	1	1.9615	0	flat
1413	0.45	1	1.9615	0	flat
1414	0.45	1	1.9615	0	flat
1415	0.45	1	1.9615	0	flat
1416	0.45	1	1.9615	0	flat
1417	0.45	1	1.9615	0	flat
1418	0.45	1	1.9615	0	flat
1419	0.45	1	1.9615	0	flat
1420	0.45	1	1.9615	0	flat
1421	0.45	1	1.9615	0	flat
1422	0.45	1	1.9615	0	flat
1423	0.45	1	1.9615	0	flat
1424	0.45	1	1.9615	0	flat
1425	0.45	1	1.9615	0	flat
1426	0.45	1	1.9615	0	flat
1427	0.45	1	1.9615	0	flat
1428	0.45	1	1.9615	0	flat
1429	0.45	1	1.9615	0	flat
1430	0.45	1	1.9615	0	flat
1431	0.45	1	1.9615	0	flat
1432	0.45	1	1.9615	0	flat
1433	0.45	1	1.9615	0	flat
1434	0.45	1	1.9615	0	flat
1435	0.45	1	1.9615	0	flat
1436	0.45	1	1.9615	0	flat
1437	0.45	1	1.9615	0	flat
1438	0.45	1	1.9615	0	flat
1439	0.45	1	1.9615	0	flat
1440	0.45	1	1.9615	0	flat
1441	0.45	1	1.9615	0	flat
1442	0.45	1	1.9615	0	flat
1443	0.45	1	1.9615	0	flat
1444	0.45	1	1.9615	0	flat
1445	0.45	1	1.9615	0	flat
1446	0.45	1	1.9615	0	flat
1447	0.45	1	1.9615	0	flat
1448	0.45	1	1.9615	0	flat
1449	0.45	1	1.9615	0	flat
1450	0.45	1	1.9615	0	flat
1451	0.45	1	1.9615	0	flat
1452	0.45	1	1.9615	0	flat
1453	0.45	1	1.9615	0	flat
1454	0.45	1	1.9615	0	flat
1455	0.45	1	1.9615	0	flat
1456	0.45	1	1.9615	0	flat
1457	0.45	1	1.9615	0	flat
1458	0.45	1	1.9615	0	flat
1459	0.45	1	1.9615	0	flat
1460	0.45	1	1.9615	0	flat
1461	0.45	1	1.9615	0	flat
1462	0.45	1	1.9615	0	flat
1463	0.45	1	1.9615	0	flat
1464	0.45	1	1.9615	0	flat
1465	0.45	1	1.9615	0	flat
1466	0.45	1	1.9615	0	flat
1467	0.45	1	1.9615	0	flat
1468	0.45	1	1.9615	0	flat
1469	0.45	1	1.9615	0	flat
1470	0.45	1	1.9615	0	flat
1471	0.45	1	1.9615	0	flat
1472	0.45	1	1.9615	0	flat
1473	0.45	1	1.9615	0	flat
1474	0.45	1	1.9615	0	flat
