Time	Displacement	BinCount	Variance	Velocity	Label
2709	0.095	8	0.609898	0.001	flat
2710	0.095	8	0.614797	0	flat
2711	0.096	8	0.625927	0.001	flat
2712	0.097	8	0.632923	0.001	flat
2713	0.098	8	0.637492	0.001	flat
2714	0.099	8	0.644359	0.001	flat
2715	0.1	7	0.650385	0.001	flat
2716	0.101	8	0.656353	0.001	flat
2717	0.101	8	0.663927	0	flat
2718	0.102	8	0.66678	0.001	flat
2719	0.102	8	0.669773	0	flat
2720	0.102	8	0.672753	0	flat
2721	0.103	8	0.677784	0.001	flat
2722	0.103	8	0.68366	0	flat
2723	0.104	8	0.687884	0.001	flat
2724	0.105	8	0.695683	0.001	flat
2725	0.106	8	0.699831	0.001	flat
2726	0.106	8	0.701972	0	flat
2727	0.09	8	0.591523	-0.016	flat
2728	0.097	8	0.647758	0.007	flat
2729	0.098	8	0.652224	0.001	flat
2730	0.09	8	0.599917	-0.008	flat
2731	0.09	8	0.592368	0	flat
2732	0.09	8	0.593212	0	flat
2733	0.091	8	0.598932	0.001	flat
2734	0.091	8	0.605573	0	flat
2735	0.092	8	0.609538	0.001	flat
2736	0.092	8	0.611176	0	flat
2737	0.092	7	0.615253	0	flat
2738	0.092	7	0.62011	0	flat
2739	0.094	7	0.628621	0.002	flat
2740	0.095	8	0.634803	0.001	flat
2741	0.095	8	0.641073	0	flat
2742	0.095	8	0.647283	0	flat
2743	0.097	8	0.6493	0.002	flat
2744	0.096	8	0.656341	-0.001	flat
2745	0.097	8	0.658476	0.001	flat
2746	0.097	8	0.662262	0	flat
2747	0.089	8	0.60256	-0.008	flat
2748	0.09	8	0.605723	0.001	flat
2749	0.09	8	0.611474	0	flat
2750	0.091	8	0.613774	0.001	flat
2751	0.091	8	0.617024	0	flat
2752	0.091	7	0.618643	0	flat
2753	0.092	8	0.623327	0.001	flat
2754	0.092	8	0.630505	0	flat
2755	0.092	8	0.633669	0	flat
2756	0.092	8	0.635245	0	flat
2757	0.094	8	0.636525	0.002	flat
2758	0.084	8	0.572664	-0.01	flat
2759	0.084	8	0.576146	0	flat
2760	0.085	8	0.582902	0.001	flat
2761	0.085	8	0.584615	0	flat
2762	0.085	8	0.584615	0	flat
2763	0.086	8	0.58703	0.001	flat
2764	0.085	8	0.588026	-0.001	flat
2765	0.085	8	0.591418	0	flat
2766	0.087	8	0.593659	0.002	flat
2767	0.086	7	0.592962	-0.001	flat
2768	0.087	8	0.592816	0.001	flat
2769	0.087	7	0.594501	0	flat
2770	0.087	7	0.597018	0	flat
2771	0.087	7	0.602852	0	flat
2772	0.088	7	0.607664	0.001	flat
2773	0.088	7	0.610128	0	flat
2774	0.088	8	0.611765	0	flat
2775	0.088	8	0.611765	0	flat
2776	0.089	8	0.614068	0.001	flat
2777	0.089	8	0.619741	0	flat
2778	0.09	7	0.622013	0.001	flat
2779	0.09	7	0.62522	0	flat
2780	0.081	7	0.56164	-0.009	flat
2781	0.082	8	0.563273	0.001	flat
2782	0.082	7	0.567694	0	flat
2783	0.082	8	0.572954	0	flat
2784	0.083	7	0.573682	0.001	flat
2785	0.083	8	0.578023	0	flat
2786	0.071	8	0.472185	-0.012	flat
2787	0.075	8	0.51027	0.004	flat
2788	0.074	8	0.513346	-0.001	flat
2789	0.075	8	0.518049	0.001	flat
2790	0.076	7	0.522708	0.001	flat
2791	0.076	7	0.527469	0	flat
2792	0.077	7	0.532044	0.001	flat
2793	0.077	7	0.534856	0	flat
2794	0.077	7	0.53392	0	flat
2795	0.078	7	0.540293	0.001	flat
2796	0.078	7	0.543062	0	flat
2797	0.077	6	0.543204	-0.001	flat
2798	0.078	7	0.5449	0.001	flat
2799	0.079	7	0.553858	0.001	flat
2800	0.079	7	0.559249	0	flat
2801	0.08	7	0.560892	0.001	flat
2802	0.08	7	0.565332	0	flat
2803	0.081	8	0.569595	0.001	flat
2804	0.081	8	0.575707	0	flat
2805	0.081	8	0.578307	0	flat
2806	0.082	8	0.581615	0.001	flat
2807	0.082	7	0.581615	0	flat
2808	0.082	7	0.58675	0	flat
2809	0.076	7	0.539652	-0.006	flat
2810	0.074	7	0.525855	-0.002	flat
2811	0.075	7	0.530448	0.001	flat
2812	0.075	8	0.53233	0	flat
2813	0.076	7	0.534064	0.001	flat
2814	0.076	6	0.535933	0	flat
2815	0.075	6	0.53514	-0.001	flat
2816	0.076	6	0.536865	0.001	flat
2817	0.076	7	0.537796	0	flat
2818	0.076	8	0.537796	0	flat
2819	0.076	8	0.537796	0	flat
2820	0.076	8	0.538724	0	flat
2821	0.076	8	0.540577	0	flat
2822	0.077	8	0.542283	0.001	flat
2823	0.077	8	0.542283	0	flat
2824	0.076	8	0.543345	-0.001	flat
2825	0.076	8	0.546099	0	flat
2826	0.078	8	0.550378	0.002	flat
2827	0.077	8	0.552332	-0.001	flat
2828	0.077	8	0.555041	0	flat
2829	0.077	8	0.557737	0	flat
2830	0.078	8	0.559389	0.001	flat
2831	0.076	8	0.564113	-0.002	flat
2832	0.078	8	0.564726	0.002	flat
2833	0.077	8	0.563978	-0.001	flat
2834	0.077	8	0.566631	0	flat
2835	0.078	8	0.570014	0.001	flat
2836	0.079	8	0.575117	0.001	flat
2837	0.079	8	0.576853	0	flat
2838	0.079	8	0.577719	0	flat
2839	0.079	8	0.579447	0	flat
2840	0.08	8	0.581034	0.001	flat
2841	0.067	8	0.463153	-0.013	flat
2842	0.07	8	0.509019	0.003	flat
2843	0.071	8	0.510841	0.001	flat
2844	0.072	8	0.516542	0.001	flat
2845	0.072	8	0.522318	0	flat
2846	0.073	8	0.529784	0.001	flat
2847	0.074	8	0.53993	0.001	flat
2848	0.066	8	0.473966	-0.008	flat
2849	0.065	8	0.469867	-0.001	flat
2850	0.065	8	0.474104	0	flat
2851	0.067	8	0.482194	0.002	flat
2852	0.066	8	0.487487	-0.001	flat
2853	0.067	8	0.494481	0.001	flat
2854	0.067	8	0.498509	0	flat
2855	0.068	8	0.503365	0.001	flat
2856	0.069	8	0.508172	0.001	flat
2857	0.07	8	0.51	0.001	flat
2858	0.071	8	0.517648	0.001	flat
2859	0.07	8	0.520673	-0.001	flat
2860	0.07	8	0.526403	0	flat
2861	0.07	8	0.530189	0	flat
2862	0.072	8	0.537416	0.002	flat
2863	0.073	8	0.542836	0.001	flat
2864	0.074	8	0.550022	0.001	flat
2865	0.074	8	0.560824	0	flat
2866	0.074	8	0.56967	0	flat
2867	0.074	8	0.568792	0	flat
2868	0.075	8	0.5817	0.001	flat
2869	0.075	8	0.586835	0	flat
2870	0.076	8	0.590952	0.001	flat
2871	0.077	8	0.599225	0.001	flat
2872	0.077	8	0.608335	0	flat
2873	0.078	8	0.616373	0.001	flat
2874	0.08	8	0.628967	0.002	flat
2875	0.081	8	0.639092	0.001	flat
2876	0.082	8	0.642087	0.001	flat
2877	0.084	8	0.652644	0.002	flat
2878	0.085	8	0.657856	0.001	flat
2879	0.085	8	0.666915	0	flat
2880	0.086	8	0.67127	0.001	flat
2881	0.085	8	0.675851	-0.001	flat
2882	0.087	8	0.687336	0.002	flat
2883	0.087	8	0.693131	0	flat
2884	0.089	8	0.700056	0.002	flat
2885	0.09	8	0.704911	0.001	flat
2886	0.091	8	0.710436	0.001	flat
2887	0.092	8	0.713818	0.001	flat
2888	0.093	8	0.719966	0.001	flat
2889	0.092	8	0.726317	-0.001	flat
2890	0.094	8	0.732915	0.002	flat
2891	0.094	8	0.739029	0	flat
2892	0.095	8	0.744966	0.001	flat
2893	0.096	8	0.751521	0.001	flat
2894	0.097	8	0.753386	0.001	flat
2895	0.097	8	0.756697	0	flat
2896	0.098	8	0.763149	0.001	flat
2897	0.099	8	0.770843	0.001	flat
2898	0.099	8	0.772787	0	flat
2899	0.1	8	0.775887	0.001	flat
2900	0.1	8	0.77846	0	flat
2901	0.1	8	0.781665	0	flat
2902	0.101	8	0.784091	0.001	flat
2903	0.101	8	0.786638	0	flat
2904	0.093	8	0.739156	-0.008	flat
2905	0.094	8	0.745093	0.001	flat
2906	0.094	8	0.745764	0	flat
2907	0.095	8	0.748983	0.001	flat
2908	0.095	8	0.752977	0	flat
2909	0.086	8	0.701858	-0.009	flat
2910	0.087	8	0.704579	0.001	flat
2911	0.087	8	0.710233	0	flat
2912	0.087	8	0.713043	0	flat
2913	0.088	8	0.715721	0.001	flat
2914	0.089	8	0.721165	0.001	flat
2915	0.089	8	0.721858	0	flat
2916	0.089	8	0.72255	0	flat
2917	0.09	8	0.728629	0.001	flat
2918	0.089	8	0.728752	-0.001	flat
2919	0.089	7	0.732857	0	flat
2920	0.064	7	0.560271	-0.025	flat
2921	0.082	7	0.680644	0.018	flat
2922	0.065	8	0.564602	-0.017	flat
2923	0.074	8	0.624919	0.009	flat
2924	0.074	8	0.628111	0	flat
2925	0.074	8	0.629702	0	flat
2926	0.074	8	0.630495	0	flat
2927	0.075	8	0.635905	0.001	flat
2928	0.075	8	0.635905	0	flat
2929	0.076	8	0.638924	0.001	flat
2930	0.075	8	0.642164	-0.001	flat
2931	0.076	8	0.643602	0.001	flat
2932	0.076	8	0.645154	0	flat
2933	0.076	8	0.649788	0	flat
2934	0.077	8	0.651207	0.001	flat
2935	0.077	7	0.651207	0	flat
2936	0.078	8	0.654917	0.001	flat
2937	0.078	7	0.660239	0	flat
2938	0.078	8	0.660996	0	flat
2939	0.049	8	0.41545	-0.029	flat
2940	0.06	8	0.536097	0.011	flat
2941	0.061	8	0.535984	0.001	flat
2942	0.061	8	0.536916	0	flat
2943	0.061	8	0.538775	0	flat
2944	0.061	8	0.537847	0	flat
2945	0.06	8	0.537029	-0.001	flat
2946	0.06	8	0.535164	0	flat
2947	0.06	8	0.537029	0	flat
2948	0.062	8	0.540515	0.002	flat
2949	0.062	8	0.542362	0	flat
2950	0.062	8	0.544202	0	flat
2951	0.062	8	0.546952	0	flat
2952	0.062	8	0.549687	0	flat
2953	0.062	8	0.548777	0	flat
2954	0.062	8	0.550596	0	flat
2955	0.063	8	0.552296	0.001	flat
2956	0.062	8	0.553314	-0.001	flat
2957	0.062	8	0.556917	0	flat
2958	0.062	8	0.557814	0	flat
2959	0.063	8	0.558597	0.001	flat
2960	0.054	8	0.479671	-0.009	flat
2961	0.054	8	0.483822	0	flat
2962	0.047	8	0.407174	-0.007	flat
2963	0.046	8	0.406059	-0.001	flat
2964	0.046	8	0.410955	0	flat
2965	0.046	8	0.41217	0	flat
2966	0.047	8	0.412057	0.001	flat
2967	0.047	8	0.420465	0	flat
2968	0.048	8	0.42743	0.001	flat
2969	0.048	8	0.433239	0	flat
2970	0.048	8	0.437831	0	flat
2971	0.049	8	0.443395	0.001	flat
2972	0.049	8	0.442266	0	flat
2973	0.05	8	0.445533	0.001	flat
2974	0.049	8	0.446765	-0.001	flat
2975	0.049	8	0.452326	0	flat
2976	0.049	8	0.45343	0	flat
2977	0.05	8	0.457712	0.001	flat
2978	0.05	8	0.460977	0	flat
2979	0.05	8	0.460977	0	flat
2980	0.05	8	0.460977	0	flat
2981	0.051	7	0.470531	0.001	flat
2982	0.052	7	0.474654	0.001	flat
2983	0.053	7	0.480823	0.001	flat
2984	0.053	8	0.484965	0	flat
2985	0.053	8	0.485995	0	flat
2986	0.054	8	0.493035	0.001	flat
2987	0.054	8	0.497075	0	flat
2988	0.053	8	0.496176	-0.001	flat
2989	0.045	8	0.406171	-0.008	flat
2990	0.045	7	0.4074	0	flat
2991	0.046	8	0.41217	0.001	flat
2992	0.045	8	0.408626	-0.001	flat
2993	0.045	8	0.411066	0	flat
2994	0.046	8	0.418191	0.001	flat
2995	0.046	7	0.419385	0	flat
2996	0.046	8	0.419385	0	flat
2997	0.046	7	0.426479	0	flat
2998	0.046	7	0.426479	0	flat
2999	0.047	7	0.427541	0.001	flat
3000	0.046	7	0.426479	-0.001	flat
3001	0.047	7	0.431035	0.001	flat
3002	0.047	7	0.433349	0	flat
3003	0.048	7	0.438972	0.001	flat
3004	0.048	7	0.440109	0	flat
3005	0.048	7	0.443504	0	flat
3006	0.049	6	0.446765	0.001	flat
3007	0.048	6	0.449106	-0.001	flat
3008	0.048	6	0.446874	0	flat
3009	0.039	6	0.35423	-0.009	flat
3010	0.04	6	0.355528	0.001	flat
3011	0.04	6	0.358329	0	flat
3012	0.04	6	0.359722	0	flat
3013	0.041	6	0.367857	0.001	flat
3014	0.04	6	0.372022	-0.001	flat
3015	0.04	6	0.376032	0	flat
3016	0.041	7	0.379893	0.001	flat
3017	0.041	7	0.385122	0	flat
3018	0.042	6	0.390174	0.001	flat
3019	0.043	6	0.398937	0.001	flat
3020	0.043	6	0.408841	0	flat
3021	0.044	6	0.408735	0.001	flat
3022	0.044	6	0.412388	0	flat
3023	0.044	6	0.414806	0	flat
3024	0.044	6	0.414806	0	flat
3025	0.044	6	0.41721	0	flat
3026	0.044	6	0.4196	0	flat
3027	0.045	7	0.423054	0.001	flat
3028	0.045	7	0.428923	0	flat
3029	0.046	7	0.433456	0.001	flat
3030	0.046	6	0.434608	0	flat
3031	0.046	5	0.438046	0	flat
3032	0.046	6	0.441457	0	flat
3033	0.046	6	0.443716	0	flat
3034	0.046	6	0.447084	0	flat
3035	0.046	7	0.445964	0	flat
3036	0.047	7	0.450323	0.001	flat
3037	0.046	7	0.455943	-0.001	flat
3038	0.048	7	0.459016	0.002	flat
3039	0.047	6	0.462375	-0.001	flat
3040	0.048	6	0.464431	0.001	flat
3041	0.049	6	0.468614	0.001	flat
3042	0.049	6	0.470743	0	flat
3043	0.049	8	0.474973	0	flat
3044	0.048	8	0.474021	-0.001	flat
3045	0.049	8	0.476024	0.001	flat
3046	0.05	8	0.47697	0.001	flat
3047	0.05	8	0.480104	0	flat
3048	0.05	8	0.479062	0	flat
3049	0.049	8	0.481247	-0.001	flat
3050	0.049	8	0.482285	0	flat
3051	0.049	8	0.481247	0	flat
3052	0.049	8	0.479165	0	flat
3053	0.049	8	0.479165	0	flat
3054	0.049	7	0.481247	0	flat
3055	0.049	7	0.480207	0	flat
3056	0.049	8	0.480207	0	flat
3057	0.049	8	0.481247	0	flat
3058	0.049	8	0.482285	0	flat
3059	0.049	8	0.482285	0	flat
3060	0.049	8	0.483321	0	flat
3061	0.049	8	0.483321	0	flat
3062	0.049	8	0.483321	0	flat
3063	0.049	8	0.483321	0	flat
3064	0.049	8	0.486414	0	flat
3065	0.049	7	0.488466	0	flat
3066	0.049	8	0.489489	0	flat
3067	0.049	7	0.491527	0	flat
3068	0.05	8	0.492443	0.001	flat
3069	0.05	7	0.492443	0	flat
3070	0.05	8	0.494469	0	flat
3071	0.05	8	0.494469	0	flat
3072	0.05	8	0.492443	0	flat
3073	0.048	7	0.490608	-0.002	flat
3074	0.042	7	0.406492	-0.006	flat
3075	0.041	7	0.406594	-0.001	flat
3076	0.04	7	0.401746	-0.001	flat
3077	0.032	7	0.298288	-0.008	flat
3078	0.033	8	0.301515	0.001	flat
3079	0.034	6	0.304703	0.001	flat
3080	0.033	7	0.306449	-0.001	flat
3081	0.033	7	0.312907	0	flat
3082	0.034	7	0.315981	0.001	flat
3083	0.034	7	0.322248	0	flat
3084	0.034	7	0.325337	0	flat
3085	0.035	7	0.329811	0.001	flat
3086	0.035	7	0.337305	0	flat
3087	0.036	7	0.344534	0.001	flat
3088	0.036	7	0.345983	0	flat
3089	0.035	7	0.348963	-0.001	flat
3090	0.036	7	0.353135	0.001	flat
3091	0.036	7	0.357357	0	flat
3092	0.036	6	0.36291	0	flat
3093	0.036	6	0.36153	0	flat
3094	0.037	6	0.366921	0.001	flat
3095	0.037	6	0.370987	0	flat
3096	0.038	5	0.380205	0.001	flat
3097	0.038	6	0.38413	0	flat
3098	0.039	5	0.395574	0.001	flat
3099	0.04	6	0.4005	0.001	flat
3100	0.04	6	0.406694	0	flat
3101	0.041	6	0.407822	0.001	flat
3102	0.041	5	0.407822	0	flat
3103	0.04	6	0.414005	-0.001	flat
3104	0.042	6	0.429227	0.002	flat
3105	0.042	6	0.433862	0	flat
3106	0.042	6	0.437305	0	flat
3107	0.043	6	0.442889	0.001	flat
3108	0.043	6	0.447382	0	flat
3109	0.044	6	0.451734	0.001	flat
3110	0.044	7	0.45614	0	flat
3111	0.044	7	0.458327	0	flat
3112	0.043	6	0.45733	-0.001	flat
3113	0.043	6	0.461683	0	flat
3114	0.044	6	0.462671	0.001	flat
3115	0.045	6	0.465806	0.001	flat
3116	0.045	6	0.472202	0	flat
3117	0.046	5	0.475273	0.001	flat
3118	0.045	6	0.480599	-0.001	flat
3119	0.045	6	0.484742	0	flat
3120	0.046	6	0.488758	0.001	flat
3121	0.046	6	0.491817	0	flat
3122	0.046	6	0.496874	0	flat
3123	0.046	6	0.498883	0	flat
3124	0.048	6	0.499696	0.002	flat
3125	0.048	6	0.507638	0	flat
3126	0.049	6	0.511467	0.001	flat
3127	0.047	6	0.513606	-0.002	flat
3128	0.049	6	0.516332	0.002	flat
3129	0.049	5	0.5173	0	flat
3130	0.035	5	0.37653	-0.014	flat
3131	0.041	6	0.441949	0.006	flat
3132	0.04	6	0.446542	-0.001	flat
3133	0.04	7	0.449889	0	flat
3134	0.04	7	0.447661	0	flat
3135	0.041	7	0.44757	0.001	flat
3136	0.041	7	0.449799	0	flat
3137	0.041	7	0.450909	0	flat
3138	0.041	7	0.453121	0	flat
3139	0.041	7	0.454224	0	flat
3140	0.041	7	0.455323	0	flat
3141	0.041	8	0.455323	0	flat
3142	0.041	8	0.455323	0	flat
3143	0.041	8	0.458605	0	flat
3144	0.042	6	0.459604	0.001	flat
3145	0.042	6	0.460691	0	flat
3146	0.042	6	0.459604	0	flat
3147	0.042	6	0.459604	0	flat
3148	0.042	6	0.459604	0	flat
3149	0.041	6	0.458605	-0.001	flat
3150	0.043	6	0.460599	0.002	flat
3151	0.043	6	0.462765	0	flat
3152	0.042	6	0.462856	-0.001	flat
3153	0.043	6	0.46492	0.001	flat
3154	0.042	6	0.461775	-0.001	flat
3155	0.043	6	0.463844	0.001	flat
3156	0.043	6	0.465995	0	flat
3157	0.043	6	0.46492	0	flat
3158	0.043	6	0.465995	0	flat
3159	0.035	6	0.3752	-0.008	flat
3160	0.034	6	0.372618	-0.001	flat
3161	0.033	6	0.371364	-0.001	flat
3162	0.033	7	0.371364	0	flat
3163	0.034	7	0.371273	0.001	flat
3164	0.034	8	0.373957	0	flat
3165	0.034	8	0.373957	0	flat
3166	0.033	8	0.374047	-0.001	flat
3167	0.034	7	0.373957	0.001	flat
3168	0.034	8	0.373957	0	flat
3169	0.033	8	0.372708	-0.001	flat
3170	0.033	8	0.372708	0	flat
3171	0.034	8	0.373957	0.001	flat
3172	0.033	8	0.375381	-0.001	flat
3173	0.033	8	0.375381	0	flat
3174	0.033	8	0.378036	0	flat
3175	0.033	8	0.380672	0	flat
3176	0.025	8	0.253722	-0.008	flat
3177	0.025	8	0.255685	0	flat
3178	0.025	8	0.257633	0	flat
3179	0.025	8	0.259567	0	flat
3180	0.024	8	0.259661	-0.001	flat
3181	0.024	8	0.255781	0	flat
3182	0.024	8	0.257729	0	flat
3183	0.024	8	0.259661	0	flat
3184	0.025	8	0.263391	0.001	flat
3185	0.026	8	0.267066	0.001	flat
3186	0.025	8	0.265283	-0.001	flat
3187	0.025	8	0.267161	0	flat
3188	0.025	8	0.269026	0	flat
3189	0.025	8	0.278164	0	flat
3190	0.025	7	0.279955	0	flat
3191	0.025	7	0.283505	0	flat
3192	0.026	8	0.288659	0.001	flat
3193	0.026	7	0.290386	0	flat
3194	0.026	7	0.293809	0	flat
3195	0.027	7	0.298783	0.001	flat
3196	0.027	7	0.300451	0	flat
3197	0.027	7	0.305403	0	flat
3198	0.027	7	0.307036	0	flat
3199	0.027	7	0.307036	0	flat
3200	0.027	6	0.319798	0	flat
3201	0.028	6	0.319712	0.001	flat
3202	0.029	6	0.325821	0.001	flat
3203	0.029	6	0.339351	0	flat
3204	0.029	6	0.339351	0	flat
3205	0.029	7	0.345194	0	flat
3206	0.029	7	0.352362	0	flat
3207	0.029	7	0.352362	0	flat
3208	0.03	7	0.357911	0.001	flat
3209	0.03	7	0.366197	0	flat
3210	0.031	7	0.368835	0.001	flat
3211	0.031	7	0.374218	0	flat
3212	0.031	7	0.378205	0	flat
3213	0.032	6	0.380757	0.001	flat
3214	0.032	7	0.385974	0	flat
3215	0.032	8	0.388556	0	flat
3216	0.032	6	0.385974	0	flat
3217	0.033	6	0.394856	0.001	flat
3218	0.033	6	0.39738	0	flat
3219	0.034	7	0.403539	0.001	flat
3220	0.034	7	0.409688	0	flat
3221	0.034	7	0.409688	0	flat
3222	0.034	7	0.413333	0	flat
3223	0.035	7	0.422818	0.001	flat
3224	0.035	6	0.423999	0	flat
3225	0.035	7	0.423999	0	flat
3226	0.035	7	0.423999	0	flat
3227	0.035	7	0.42869	0	flat
3228	0.035	6	0.429855	0	flat
3229	0.036	6	0.432093	0.001	flat
3230	0.036	6	0.432093	0	flat
3231	0.036	6	0.432093	0	flat
3232	0.036	6	0.432093	0	flat
3233	0.036	6	0.436697	0	flat
3234	0.036	5	0.43784	0	flat
3235	0.036	6	0.438981	0	flat
3236	0.036	6	0.438981	0	flat
3237	0.037	6	0.443431	0.001	flat
3238	0.037	6	0.443431	0	flat
3239	0.037	6	0.442302	0	flat
3240	0.037	6	0.442302	0	flat
3241	0.037	6	0.44568	0	flat
3242	0.037	6	0.447919	0	flat
3243	0.037	6	0.446801	0	flat
3244	0.037	5	0.447919	0	flat
3245	0.038	5	0.450062	0.001	flat
3246	0.038	6	0.451172	0	flat
3247	0.038	6	0.453383	0	flat
3248	0.038	6	0.454484	0	flat
3249	0.038	6	0.453383	0	flat
3250	0.038	6	0.452279	0	flat
3251	0.038	6	0.453383	0	flat
3252	0.038	6	0.454484	0	flat
3253	0.038	7	0.455583	0	flat
3254	0.038	6	0.454484	0	flat
3255	0.038	6	0.455583	0	flat
3256	0.037	6	0.456761	-0.001	flat
3257	0.028	7	0.355269	-0.009	flat
3258	0.028	7	0.355269	0	flat
3259	0.028	7	0.355269	0	flat
3260	0.029	6	0.357993	0.001	flat
3261	0.029	6	0.357993	0	flat
3262	0.028	5	0.358073	-0.001	flat
3263	0.028	5	0.359466	0	flat
3264	0.028	6	0.359466	0	flat
3265	0.028	6	0.360855	0	flat
3266	0.028	6	0.359466	0	flat
3267	0.028	6	0.359466	0	flat
3268	0.028	6	0.359466	0	flat
3269	0.028	6	0.359466	0	flat
3270	0.028	6	0.359466	0	flat
3271	0.028	6	0.358073	0	flat
3272	0.028	6	0.360855	0	flat
3273	0.028	6	0.359466	0	flat
3274	0.028	6	0.359466	0	flat
3275	0.028	6	0.359466	0	flat
3276	0.028	6	0.358073	0	flat
3277	0.028	6	0.358073	0	flat
3278	0.028	6	0.359466	0	flat
3279	0.028	6	0.359466	0	flat
3280	0.028	6	0.359466	0	flat
3281	0.029	6	0.362159	0.001	flat
3282	0.028	5	0.359466	-0.001	flat
3283	0.029	6	0.360776	0.001	flat
3284	0.02	5	0.220454	-0.009	flat
3285	0.02	5	0.222711	0	flat
3286	0.02	5	0.222711	0	flat
3287	0.021	5	0.224853	0.001	flat
3288	0.02	5	0.222711	-0.001	flat
3289	0.02	5	0.222711	0	flat
3290	0.02	6	0.220454	0	flat
3291	0.021	5	0.222619	0.001	flat
3292	0.02	5	0.222711	-0.001	flat
3293	0.02	5	0.222711	0	flat
3294	0.02	5	0.220454	0	flat
3295	0.021	5	0.222619	0.001	flat
3296	0.021	5	0.220361	0	flat
3297	0.021	5	0.222619	0	flat
3298	0.02	5	0.220454	-0.001	flat
3299	0.021	5	0.222619	0.001	flat
3300	0.021	4	0.222619	0	flat
3301	0.021	4	0.220361	0	flat
3302	0.021	4	0.222619	0	flat
3303	0.021	5	0.220361	0	flat
3304	0.02	6	0.220454	-0.001	flat
3305	0.02	5	0.222711	0	flat
3306	0.02	5	0.222711	0	flat
3307	0.02	5	0.222711	0	flat
3308	0.02	5	0.220454	0	flat
3309	0.02	4	0.220454	0	flat
3310	0.021	5	0.220361	0.001	flat
3311	0.02	4	0.222711	-0.001	flat
3312	0.021	5	0.222619	0.001	flat
3313	0.021	4	0.222619	0	flat
3314	0.02	4	0.220454	-0.001	flat
3315	0.02	4	0.222711	0	flat
3316	0.02	4	0.222711	0	flat
3317	0.021	5	0.222619	0.001	flat
3318	0.021	5	0.220361	0	flat
3319	0.021	5	0.222619	0	flat
3320	0.02	5	0.220454	-0.001	flat
3321	0.021	5	0.222619	0.001	flat
3322	0.021	6	0.222619	0	flat
3323	0.02	6	0.222711	-0.001	flat
3324	0.021	7	0.222619	0.001	flat
3325	0.021	7	0.220361	0	flat
3326	0.021	7	0.220361	0	flat
3327	0.021	7	0.222619	0	flat
3328	0.021	7	0.220361	0	flat
3329	0.021	6	0.220361	0	flat
3330	0.021	6	0.220361	0	flat
3331	0.02	7	0.218174	-0.001	flat
3332	0.021	7	0.220361	0.001	flat
3333	0.021	7	0.220361	0	flat
3334	0.021	8	0.220361	0	flat
3335	0.021	8	0.224853	0	flat
3336	0.021	8	0.222619	0	flat
3337	0.021	8	0.222619	0	flat
3338	0.02	8	0.222711	-0.001	flat
3339	0.02	8	0.222711	0	flat
3340	0.02	8	0.229347	0	flat
3341	0.02	7	0.227156	0	flat
3342	0.02	8	0.231517	0	flat
3343	0.02	8	0.231517	0	flat
3344	0.02	8	0.233666	0	flat
3345	0.02	8	0.235797	0	flat
3346	0.02	8	0.237908	0	flat
3347	0.02	8	0.237908	0	flat
3348	0.02	8	0.244131	0	flat
3349	0.02	8	0.246171	0	flat
3350	0.02	8	0.246171	0	flat
3351	0.02	8	0.244131	0	flat
3352	0.021	8	0.248111	0.001	flat
3353	0.021	8	0.256045	0	flat
3354	0.021	8	0.26374	0	flat
3355	0.021	8	0.26374	0	flat
3356	0.022	7	0.265548	0.001	flat
3357	0.021	7	0.265629	-0.001	flat
3358	0.021	8	0.269368	0	flat
3359	0.023	8	0.278336	0.002	flat
3360	0.023	8	0.276534	0	flat
3361	0.023	8	0.283674	0	flat
3362	0.024	8	0.290558	0.001	flat
3363	0.023	8	0.288913	-0.001	flat
3364	0.023	7	0.297441	0	flat
3365	0.023	8	0.30409	0	flat
3366	0.023	8	0.31539	0	flat
3367	0.024	8	0.316897	0.001	flat
3368	0.025	8	0.330719	0.001	flat
3369	0.025	7	0.336712	0	flat
3370	0.025	8	0.339669	0	flat
3371	0.026	8	0.346877	0.001	flat
3372	0.026	8	0.351175	0	flat
3373	0.027	8	0.359543	0.001	flat
3374	0.027	8	0.371848	0	flat
3375	0.029	8	0.379683	0.002	flat
3376	0.028	7	0.382382	-0.001	flat
3377	0.029	8	0.392631	0.001	flat
3378	0.03	7	0.400125	0.001	flat
3379	0.031	7	0.413569	0.001	flat
3380	0.032	8	0.419495	0.001	flat
3381	0.033	8	0.428848	0.001	flat
3382	0.033	8	0.438076	0	flat
3383	0.033	8	0.444872	0	flat
3384	0.034	7	0.452597	0.001	flat
3385	0.035	6	0.456919	0.001	flat
3386	0.035	7	0.458012	0	flat
3387	0.035	7	0.458012	0	flat
3388	0.035	5	0.463438	0	flat
3389	0.035	5	0.463438	0	flat
3390	0.035	5	0.464516	0	flat
3391	0.036	5	0.468726	0.001	flat
3392	0.037	5	0.477107	0.001	flat
3393	0.036	6	0.477183	-0.001	flat
3394	0.036	6	0.479274	0	flat
3395	0.036	6	0.482394	0	flat
3396	0.037	6	0.488499	0.001	flat
3397	0.037	6	0.49156	0	flat
3398	0.037	7	0.492576	0	flat
3399	0.037	6	0.49359	0	flat
3400	0.037	7	0.499631	0	flat
3401	0.038	7	0.500556	0.001	flat
3402	0.038	8	0.500556	0	flat
3403	0.038	8	0.50255	0	flat
3404	0.038	8	0.505525	0	flat
3405	0.038	7	0.508484	0	flat
3406	0.038	8	0.508484	0	flat
