Time	Displacement	BinCount	Variance	Velocity	Label
630	8.856	6	1.88687	0.006	antitrap
631	8.846	6	1.8813	-0.01	antitrap
632	8.852	6	1.88231	0.006	antitrap
633	8.855	6	1.87802	0.003	antitrap
634	8.85	6	1.88534	-0.005	antitrap
635	8.853	6	1.88133	0.003	antitrap
636	8.855	6	1.87935	0.002	antitrap
637	8.85	6	1.8779	-0.005	antitrap
638	8.847	6	1.88058	-0.003	antitrap
639	8.844	7	1.87768	-0.003	antitrap
640	8.846	7	1.88342	0.002	antitrap
641	8.851	8	1.88886	0.005	antitrap
642	8.853	8	1.88451	0.002	antitrap
643	8.852	8	1.88364	-0.001	antitrap
644	8.853	7	1.88239	0.001	antitrap
645	8.847	7	1.88722	-0.006	antitrap
646	8.855	7	1.88732	0.008	antitrap
647	8.849	7	1.88711	-0.006	antitrap
648	8.851	7	1.8817	0.002	antitrap
649	8.855	6	1.88015	0.004	antitrap
650	8.852	6	1.8847	-0.003	antitrap
651	8.856	7	1.88978	0.004	antitrap
652	8.85	7	1.88401	-0.006	antitrap
653	8.852	6	1.87486	0.002	antitrap
654	8.852	7	1.87619	0	antitrap
655	8.85	6	1.8763	-0.002	antitrap
656	8.845	7	1.88175	-0.005	antitrap
657	8.847	6	1.87712	0.002	antitrap
658	8.853	6	1.87147	0.006	antitrap
659	8.845	6	1.87749	-0.008	antitrap
660	8.85	6	1.8787	0.005	antitrap
661	8.848	6	1.8804	-0.002	antitrap
662	8.85	6	1.87816	0.002	antitrap
663	8.845	6	1.87989	-0.005	antitrap
664	8.842	6	1.87698	-0.003	antitrap
665	8.85	6	1.88322	0.008	antitrap
666	8.851	7	1.88144	0.001	antitrap
667	8.849	7	1.87515	-0.002	antitrap
668	8.846	7	1.88342	-0.003	antitrap
669	8.852	7	1.88364	0.006	antitrap
670	8.854	6	1.88273	0.002	antitrap
671	8.855	6	1.88042	0.001	antitrap
672	8.855	6	1.88201	0	antitrap
673	8.848	6	1.88438	-0.007	antitrap
674	8.847	6	1.88483	-0.001	antitrap
675	8.849	6	1.87595	0.002	antitrap
676	8.844	6	1.87501	-0.005	antitrap
677	8.846	6	1.87571	0.002	antitrap
678	8.845	7	1.88387	-0.001	antitrap
679	8.848	6	1.87907	0.003	antitrap
680	8.855	6	1.88042	0.007	antitrap
681	8.849	7	1.87435	-0.006	antitrap
682	8.854	7	1.88565	0.005	antitrap
683	8.859	6	1.88232	0.005	antitrap
684	8.855	6	1.88758	-0.004	antitrap
685	8.856	6	1.88103	0.001	antitrap
686	8.849	6	1.87782	-0.007	antitrap
687	8.848	7	1.88518	-0.001	antitrap
688	8.848	7	1.87747	0	antitrap
689	8.851	5	1.87505	0.003	antitrap
690	8.851	5	1.87158	0	antitrap
691	8.847	6	1.88138	-0.004	antitrap
692	8.853	6	1.87574	0.006	antitrap
693	8.852	6	1.88284	-0.001	antitrap
694	8.854	5	1.87635	0.002	antitrap
695	8.85	5	1.87816	-0.004	antitrap
696	8.854	6	1.87395	0.004	antitrap
697	8.854	6	1.87555	0	antitrap
698	8.851	5	1.87904	-0.003	antitrap
699	8.846	5	1.87277	-0.005	antitrap
700	8.843	5	1.87306	-0.003	antitrap
701	8.848	4	1.87187	0.005	antitrap
702	8.851	5	1.87665	0.003	antitrap
703	8.852	5	1.87859	0.001	antitrap
704	8.859	5	1.87673	0.007	antitrap
705	8.858	5	1.87985	-0.001	antitrap
706	8.861	5	1.87768	0.003	antitrap
707	8.861	5	1.88512	0	antitrap
708	8.863	5	1.87862	0.002	antitrap
709	8.858	6	1.87879	-0.005	antitrap
710	8.858	6	1.88065	0	antitrap
711	8.853	6	1.8861	-0.005	antitrap
712	8.853	6	1.88319	0	antitrap
713	8.852	7	1.88072	-0.001	antitrap
714	8.859	7	1.88285	0.007	antitrap
715	8.858	7	1.88569	-0.001	antitrap
716	8.858	7	1.88675	0	antitrap
717	8.854	6	1.87662	-0.004	antitrap
718	8.856	6	1.88289	0.002	antitrap
719	8.853	6	1.88292	-0.003	antitrap
720	8.856	6	1.88315	0.003	antitrap
721	8.858	6	1.87612	0.002	antitrap
722	8.852	5	1.87885	-0.006	antitrap
723	8.853	5	1.876	0.001	antitrap
724	8.855	5	1.88175	0.002	antitrap
725	8.86	6	1.88558	0.005	antitrap
726	8.858	5	1.87666	-0.002	antitrap
727	8.852	5	1.87379	-0.006	antitrap
728	8.851	5	1.87771	-0.001	antitrap
729	8.851	5	1.87984	0	antitrap
730	8.848	5	1.8772	-0.003	antitrap
731	8.847	5	1.87499	-0.001	antitrap
732	8.851	6	1.87345	0.004	antitrap
733	8.852	6	1.87726	0.001	antitrap
734	8.852	6	1.88709	0	antitrap
735	8.857	6	1.88403	0.005	antitrap
736	8.858	6	1.88145	0.001	antitrap
737	8.855	7	1.88546	-0.003	antitrap
738	8.857	7	1.89038	0.002	antitrap
739	8.856	7	1.88315	-0.001	antitrap
740	8.865	6	1.88408	0.009	antitrap
741	8.86	5	1.88106	-0.005	antitrap
742	8.851	6	1.87798	-0.009	antitrap
743	8.848	6	1.88252	-0.003	antitrap
744	8.856	6	1.88262	0.008	antitrap
745	8.854	6	1.87741	-0.002	antitrap
746	8.858	6	1.88118	0.004	antitrap
747	8.857	6	1.88323	-0.001	antitrap
748	8.853	6	1.87734	-0.004	antitrap
749	8.852	5	1.87566	-0.001	antitrap
750	8.85	5	1.8771	-0.002	antitrap
751	8.86	6	1.88584	0.01	antitrap
752	8.861	5	1.88406	0.001	antitrap
753	8.857	5	1.87498	-0.004	antitrap
754	8.854	5	1.87795	-0.003	antitrap
755	8.85	5	1.8731	-0.004	antitrap
756	8.846	5	1.87731	-0.004	antitrap
757	8.844	6	1.88193	-0.002	antitrap
758	8.847	6	1.87872	0.003	antitrap
759	8.844	6	1.87741	-0.003	antitrap
760	8.847	6	1.87232	0.003	antitrap
761	8.853	6	1.88319	0.006	antitrap
762	8.858	6	1.8849	0.005	antitrap
763	8.857	5	1.87711	-0.001	antitrap
764	8.851	6	1.88409	-0.006	antitrap
765	8.85	5	1.87683	-0.001	antitrap
766	8.849	5	1.87808	-0.001	antitrap
767	8.851	5	1.87691	0.002	antitrap
768	8.843	5	1.87626	-0.008	antitrap
769	8.847	5	1.86858	0.004	antitrap
770	8.851	5	1.87665	0.004	antitrap
771	8.853	5	1.88186	0.002	antitrap
772	8.851	5	1.87425	-0.002	antitrap
773	8.849	5	1.87008	-0.002	antitrap
774	8.851	5	1.88197	0.002	antitrap
775	8.854	5	1.8822	0.003	antitrap
776	8.851	5	1.87531	-0.003	antitrap
777	8.848	5	1.87507	-0.003	antitrap
778	8.849	6	1.87675	0.001	antitrap
779	8.846	5	1.87438	-0.003	antitrap
780	8.845	5	1.87483	-0.001	antitrap
781	8.845	5	1.86922	0	antitrap
782	8.848	5	1.87267	0.003	antitrap
783	8.857	5	1.87658	0.009	antitrap
784	8.854	5	1.88194	-0.003	antitrap
785	8.855	5	1.87483	0.001	antitrap
786	8.854	5	1.87342	-0.001	antitrap
787	8.855	5	1.88228	0.001	antitrap
788	8.853	5	1.88	-0.002	antitrap
789	8.852	6	1.87939	-0.001	antitrap
790	8.853	6	1.87574	0.001	antitrap
791	8.854	6	1.87954	0.001	antitrap
792	8.854	6	1.87928	0	antitrap
793	8.86	6	1.88505	0.006	antitrap
794	8.857	6	1.8811	-0.003	antitrap
795	8.854	7	1.88194	-0.003	antitrap
796	8.854	6	1.88061	0	antitrap
797	8.853	6	1.88026	-0.001	antitrap
798	8.852	6	1.88231	-0.001	antitrap
799	8.851	5	1.88011	-0.001	antitrap
800	8.848	5	1.87027	-0.003	antitrap
801	8.854	5	1.87582	0.006	antitrap
802	8.851	5	1.87771	-0.003	antitrap
803	8.855	6	1.88467	0.004	antitrap
804	8.849	6	1.87862	-0.006	antitrap
805	8.853	6	1.8776	0.004	antitrap
806	8.849	5	1.87248	-0.004	antitrap
807	8.852	5	1.87965	0.003	antitrap
808	8.85	5	1.87523	-0.002	antitrap
809	8.85	6	1.87657	0	antitrap
810	8.847	6	1.88218	-0.003	antitrap
811	8.852	6	1.88072	0.005	antitrap
812	8.856	6	1.88156	0.004	antitrap
813	8.857	5	1.87818	0.001	antitrap
814	8.853	5	1.88026	-0.004	antitrap
815	8.854	6	1.88034	0.001	antitrap
816	8.854	6	1.87342	0	antitrap
817	8.857	6	1.87631	0.003	antitrap
818	8.853	5	1.8736	-0.004	antitrap
819	8.857	5	1.87445	0.004	antitrap
820	8.85	5	1.88215	-0.007	antitrap
821	8.845	5	1.87216	-0.005	antitrap
822	8.853	5	1.87734	0.008	antitrap
823	8.85	5	1.88056	-0.003	antitrap
824	8.855	6	1.88414	0.005	antitrap
825	8.86	5	1.8816	0.005	antitrap
826	8.855	5	1.88281	-0.005	antitrap
827	8.854	6	1.883	-0.001	antitrap
828	8.846	5	1.87624	-0.008	antitrap
829	8.849	5	1.87489	0.003	antitrap
830	8.855	5	1.88095	0.006	antitrap
831	8.857	5	1.87658	0.002	antitrap
832	8.856	5	1.88289	-0.001	antitrap
833	8.852	5	1.87459	-0.004	antitrap
834	8.849	5	1.87995	-0.003	antitrap
835	8.851	6	1.87585	0.002	antitrap
836	8.855	5	1.87216	0.004	antitrap
837	8.852	5	1.88098	-0.003	antitrap
838	8.86	5	1.88266	0.008	antitrap
839	8.861	5	1.88698	0.001	antitrap
840	8.856	5	1.8781	-0.005	antitrap
841	8.859	5	1.88072	0.003	antitrap
842	8.858	5	1.88304	-0.001	antitrap
843	8.862	5	1.88307	0.004	antitrap
844	8.862	5	1.88015	0	antitrap
845	8.858	5	1.88145	-0.004	antitrap
846	8.853	5	1.88106	-0.005	antitrap
847	8.85	5	1.87657	-0.003	antitrap
848	8.849	5	1.87888	-0.001	antitrap
849	8.854	5	1.87448	0.005	antitrap
850	8.861	5	1.88247	0.007	antitrap
851	8.858	5	1.88198	-0.003	antitrap
852	8.859	5	1.87353	0.001	antitrap
853	8.858	5	1.87958	-0.001	antitrap
854	8.858	6	1.88171	0	antitrap
855	8.854	6	1.87741	-0.004	antitrap
856	8.851	6	1.88223	-0.003	antitrap
857	8.854	5	1.88326	0.003	antitrap
858	8.849	6	1.87275	-0.005	antitrap
859	8.849	6	1.87542	0	antitrap
860	8.85	6	1.88029	0.001	antitrap
861	8.844	6	1.8806	-0.006	antitrap
862	8.855	6	1.88361	0.011	antitrap
863	8.859	6	1.88444	0.004	antitrap
864	8.853	7	1.8808	-0.006	antitrap
865	8.852	6	1.88417	-0.001	antitrap
866	8.85	5	1.87043	-0.002	antitrap
867	8.846	5	1.86957	-0.004	antitrap
868	8.848	5	1.87854	0.002	antitrap
869	8.853	5	1.87867	0.005	antitrap
870	8.85	5	1.87657	-0.003	antitrap
871	8.855	5	1.87802	0.005	antitrap
872	8.852	5	1.88072	-0.003	antitrap
873	8.851	5	1.8809	-0.001	antitrap
874	8.863	5	1.88288	0.012	antitrap
875	8.862	5	1.87935	-0.001	antitrap
876	8.863	5	1.88128	0.001	antitrap
877	8.862	5	1.88678	-0.001	antitrap
878	8.857	5	1.87844	-0.005	antitrap
879	8.857	5	1.88429	0	antitrap
880	8.858	5	1.88516	0.001	antitrap
881	8.854	5	1.87475	-0.004	antitrap
882	8.852	5	1.87992	-0.002	antitrap
883	8.854	5	1.87528	0.002	antitrap
884	8.855	5	1.87216	0.001	antitrap
885	8.858	5	1.87639	0.003	antitrap
886	8.861	5	1.87635	0.003	antitrap
887	8.858	5	1.87879	-0.003	antitrap
888	8.855	5	1.87696	-0.003	antitrap
889	8.855	5	1.87643	0	antitrap
890	8.856	5	1.8789	0.001	antitrap
891	8.854	5	1.87021	-0.002	antitrap
892	8.848	5	1.87641	-0.006	antitrap
893	8.85	5	1.8771	0.002	antitrap
894	8.858	5	1.88118	0.008	antitrap
895	8.861	5	1.88087	0.003	antitrap
896	8.861	5	1.883	0	antitrap
897	8.86	5	1.87973	-0.001	antitrap
898	8.856	5	1.8717	-0.004	antitrap
899	8.855	5	1.87349	-0.001	antitrap
900	8.856	5	1.8773	0.001	antitrap
901	8.857	5	1.87605	0.001	antitrap
902	8.86	5	1.87601	0.003	antitrap
903	8.858	5	1.87905	-0.002	antitrap
904	8.858	4	1.87612	0	antitrap
905	8.857	4	1.8811	-0.001	antitrap
906	8.854	5	1.87342	-0.003	antitrap
907	8.858	5	1.88675	0.004	antitrap
908	8.859	5	1.87833	0.001	antitrap
909	8.856	6	1.87917	-0.003	antitrap
910	8.857	6	1.87525	0.001	antitrap
911	8.854	6	1.8822	-0.003	antitrap
912	8.862	6	1.8836	0.008	antitrap
913	8.865	6	1.88727	0.003	antitrap
914	8.864	7	1.88481	-0.001	antitrap
915	8.864	6	1.88454	0	antitrap
916	8.859	5	1.88099	-0.005	antitrap
917	8.859	5	1.87859	0	antitrap
918	8.858	5	1.87825	-0.001	antitrap
919	8.857	5	1.88562	-0.001	antitrap
920	8.86	5	1.88186	0.003	antitrap
921	8.855	6	1.88015	-0.005	antitrap
922	8.858	6	1.87825	0.003	antitrap
923	8.851	5	1.87691	-0.007	antitrap
924	8.85	5	1.8763	-0.001	antitrap
925	8.848	5	1.87427	-0.002	antitrap
926	8.854	6	1.883	0.006	antitrap
927	8.858	6	1.88304	0.004	antitrap
928	8.856	6	1.88236	-0.002	antitrap
929	8.854	6	1.87315	-0.002	antitrap
930	8.856	6	1.8797	0.002	antitrap
931	8.861	5	1.87581	0.005	antitrap
932	8.858	5	1.87692	-0.003	antitrap
933	8.859	5	1.88179	0.001	antitrap
934	8.859	5	1.88285	0	antitrap
935	8.859	5	1.88125	0	antitrap
936	8.855	6	1.88068	-0.004	antitrap
937	8.856	5	1.87597	0.001	antitrap
938	8.856	6	1.88528	0	antitrap
939	8.857	5	1.88031	0.001	antitrap
940	8.859	5	1.88471	0.002	antitrap
941	8.864	5	1.88083	0.005	antitrap
942	8.857	5	1.88562	-0.007	antitrap
943	8.85	5	1.88056	-0.007	antitrap
944	8.86	5	1.88133	0.01	antitrap
945	8.865	6	1.88355	0.005	antitrap
946	8.861	6	1.8928	-0.004	antitrap
947	8.856	6	1.88634	-0.005	antitrap
948	8.851	6	1.88409	-0.005	antitrap
949	8.856	5	1.88182	0.005	antitrap
950	8.864	6	1.88348	0.008	antitrap
951	8.862	6	1.88652	-0.002	antitrap
952	8.857	6	1.87871	-0.005	antitrap
953	8.862	6	1.8836	0.005	antitrap
954	8.863	6	1.88394	0.001	antitrap
955	8.858	6	1.88277	-0.005	antitrap
956	8.861	5	1.87821	0.003	antitrap
957	8.852	5	1.87513	-0.009	antitrap
958	8.851	6	1.87824	-0.001	antitrap
959	8.854	6	1.8822	0.003	antitrap
960	8.854	6	1.88167	0	antitrap
961	8.851	8	1.88701	-0.003	antitrap
962	8.85	8	1.88109	-0.001	antitrap
963	8.853	7	1.88159	0.003	antitrap
964	8.853	6	1.87947	0	antitrap
965	8.853	6	1.88716	0	antitrap
966	8.849	7	1.88791	-0.004	antitrap
967	8.854	7	1.89359	0.005	antitrap
968	8.851	8	1.89204	-0.003	antitrap
969	8.853	7	1.89721	0.002	antitrap
970	8.854	8	1.90675	0.001	antitrap
971	8.855	8	1.91441	0.001	antitrap
972	8.867	9	1.92725	0.012	antitrap
973	8.865	9	1.93074	-0.002	antitrap
974	8.867	10	1.9358	0.002	antitrap
975	8.86	11	1.93065	-0.007	antitrap
976	8.863	11	1.91291	0.003	antitrap
977	8.86	11	1.91765	-0.003	antitrap
978	8.864	10	1.92471	0.004	antitrap
979	8.866	10	1.93754	0.002	antitrap
980	8.862	11	1.93105	-0.004	antitrap
981	8.876	11	1.95259	0.014	antitrap
982	8.873	11	1.95291	-0.003	antitrap
983	8.876	13	1.96485	0.003	antitrap
984	8.884	13	1.97903	0.008	antitrap
985	8.885	13	1.97352	0.001	antitrap
986	8.884	12	1.98382	-0.001	antitrap
987	8.896	12	2.02687	0.012	antitrap
988	8.899	11	2.03465	0.003	antitrap
989	8.898	12	2.04245	-0.001	antitrap
990	8.891	13	2.0438	-0.007	antitrap
991	8.891	13	2.0389	0	antitrap
992	8.894	13	2.03906	0.003	antitrap
993	8.911	14	2.09549	0.017	antitrap
994	8.913	13	2.10842	0.002	antitrap
995	8.916	12	2.08709	0.003	antitrap
996	8.919	14	2.11859	0.003	antitrap
997	8.93	13	2.13684	0.011	antitrap
998	8.932	13	2.16087	0.002	antitrap
999	8.95	13	2.19852	0.018	antitrap
1000	8.952	12	2.21781	0.002	antitrap
1001	8.971	12	2.27292	0.019	antitrap
1002	8.974	12	2.30528	0.003	antitrap
1003	8.993	12	2.34818	0.019	antitrap
1004	9.003	12	2.38201	0.01	antitrap
1005	9.006	12	2.37739	0.003	antitrap
1006	9.01	13	2.39497	0.004	antitrap
1007	9.01	11	2.4006	0	antitrap
1008	9.026	11	2.45588	0.016	antitrap
1009	9.037	11	2.48246	0.011	antitrap
1010	9.072	12	2.59091	0.035	antitrap
1011	9.074	12	2.62993	0.002	antitrap
1012	9.097	12	2.68321	0.023	antitrap
1013	9.107	12	2.73725	0.01	antitrap
1014	9.14	13	2.83132	0.033	antitrap
1015	9.145	13	2.85359	0.005	antitrap
1016	9.155	13	2.89257	0.01	antitrap
1017	9.185	13	2.96863	0.03	antitrap
1018	9.222	14	3.07827	0.037	antitrap
1019	9.24	14	3.13774	0.018	antitrap
1020	9.253	16	3.18025	0.013	antitrap
1021	9.277	15	3.24396	0.024	antitrap
1022	9.294	14	3.2925	0.017	antitrap
1023	9.309	14	3.30386	0.015	antitrap
1024	9.314	15	3.33128	0.005	antitrap
1025	9.336	15	3.37507	0.022	antitrap
1026	9.339	14	3.38896	0.003	antitrap
1027	9.362	14	3.44078	0.023	antitrap
1028	9.396	15	3.5194	0.034	antitrap
1029	9.41	14	3.57658	0.014	antitrap
1030	9.429	14	3.61676	0.019	antitrap
1031	9.445	14	3.67777	0.016	antitrap
1032	9.455	14	3.69418	0.01	antitrap
1033	9.444	14	3.69795	-0.011	antitrap
1034	9.454	14	3.70687	0.01	antitrap
1035	9.44	14	3.66816	-0.014	antitrap
1036	9.454	14	3.71657	0.014	antitrap
1037	9.458	14	3.71541	0.004	antitrap
1038	9.473	14	3.77641	0.015	antitrap
1039	9.478	13	3.80204	0.005	antitrap
1040	9.487	13	3.81966	0.009	antitrap
1041	9.494	13	3.84369	0.007	antitrap
1042	9.488	13	3.83899	-0.006	antitrap
1043	9.493	14	3.85616	0.005	antitrap
1044	9.502	14	3.87814	0.009	antitrap
1045	9.516	13	3.90752	0.014	antitrap
1046	9.52	13	3.92474	0.004	antitrap
1047	9.542	13	3.98237	0.022	antitrap
1048	9.55	15	4.01615	0.008	antitrap
1049	9.55	14	4.02498	0	antitrap
1050	9.557	14	4.0306	0.007	antitrap
1051	9.561	14	4.03786	0.004	antitrap
1052	9.566	13	4.04952	0.005	antitrap
1053	9.564	14	4.06336	-0.002	antitrap
1054	9.579	14	4.08837	0.015	antitrap
1055	9.579	14	4.09985	0	antitrap
1056	9.576	14	4.11464	-0.003	antitrap
1057	9.578	13	4.13085	0.002	antitrap
1058	9.586	14	4.16625	0.008	antitrap
1059	9.581	13	4.17534	-0.005	antitrap
1060	9.593	13	4.20064	0.012	antitrap
1061	9.601	14	4.21447	0.008	antitrap
1062	9.603	14	4.22474	0.002	antitrap
1063	9.601	14	4.22597	-0.002	antitrap
1064	9.607	14	4.24683	0.006	antitrap
1065	9.605	14	4.26251	-0.002	antitrap
1066	9.599	13	4.2462	-0.006	antitrap
1067	9.604	12	4.25608	0.005	antitrap
1068	9.612	12	4.26714	0.008	antitrap
1069	9.608	12	4.25656	-0.004	antitrap
1070	9.603	13	4.26068	-0.005	antitrap
1071	9.612	12	4.25893	0.009	antitrap
1072	9.618	12	4.26299	0.006	antitrap
1073	9.618	12	4.25736	0	antitrap
1074	9.622	12	4.26088	0.004	antitrap
1075	9.626	12	4.28242	0.004	antitrap
1076	9.618	11	4.27844	-0.008	antitrap
1077	9.618	11	4.27482	0	antitrap
1078	9.62	12	4.28539	0.002	antitrap
1079	9.618	12	4.28276	-0.002	antitrap
1080	9.615	12	4.29183	-0.003	antitrap
1081	9.615	12	4.29194	0	antitrap
1082	9.62	12	4.29414	0.005	antitrap
1083	9.623	12	4.30289	0.003	antitrap
1084	9.625	11	4.31026	0.002	antitrap
1085	9.626	11	4.31012	0.001	antitrap
1086	9.63	11	4.32193	0.004	antitrap
1087	9.63	11	4.32748	0	antitrap
1088	9.627	11	4.32387	-0.003	antitrap
1089	9.625	11	4.32486	-0.002	antitrap
1090	9.624	11	4.31956	-0.001	antitrap
1091	9.627	11	4.32306	0.003	antitrap
1092	9.625	11	4.32728	-0.002	antitrap
1093	9.628	11	4.33054	0.003	antitrap
1094	9.632	12	4.33539	0.004	antitrap
1095	9.633	13	4.33524	0.001	antitrap
1096	9.633	13	4.33328	0	antitrap
1097	9.624	12	4.31725	-0.009	antitrap
1098	9.62	12	4.31249	-0.004	antitrap
1099	9.624	12	4.32731	0.004	antitrap
1100	9.625	11	4.32786	0.001	antitrap
1101	9.626	11	4.3276	0.001	antitrap
1102	9.628	11	4.33528	0.002	antitrap
1103	9.633	11	4.33732	0.005	antitrap
1104	9.628	11	4.33355	-0.005	antitrap
1105	9.628	11	4.32916	0	antitrap
1106	9.625	11	4.32959	-0.003	antitrap
1107	9.631	11	4.33576	0.006	antitrap
1108	9.634	11	4.3344	0.003	antitrap
1109	9.632	11	4.32592	-0.002	antitrap
1110	9.625	11	4.30876	-0.007	antitrap
1111	9.624	11	4.30809	-0.001	antitrap
1112	9.625	11	4.32798	0.001	antitrap
1113	9.629	11	4.32115	0.004	antitrap
1114	9.63	11	4.31858	0.001	antitrap
1115	9.633	11	4.30724	0.003	antitrap
1116	9.628	11	4.31226	-0.005	antitrap
1117	9.626	11	4.32506	-0.002	antitrap
1118	9.631	11	4.32017	0.005	antitrap
1119	9.638	10	4.32134	0.007	antitrap
1120	9.634	11	4.3188	-0.004	antitrap
1121	9.63	11	4.33048	-0.004	antitrap
1122	9.633	11	4.33478	0.003	antitrap
1123	9.634	12	4.34776	0.001	antitrap
1124	9.644	11	4.33362	0.01	antitrap
1125	9.645	11	4.34085	0.001	antitrap
1126	9.64	11	4.34435	-0.005	antitrap
1127	9.643	11	4.3355	0.003	antitrap
1128	9.638	12	4.34982	-0.005	antitrap
1129	9.637	12	4.34767	-0.001	antitrap
1130	9.635	12	4.35267	-0.002	antitrap
1131	9.633	12	4.36524	-0.002	antitrap
1132	9.632	12	4.37065	-0.001	antitrap
1133	9.637	10	4.36592	0.005	antitrap
1134	9.645	10	4.35935	0.008	antitrap
1135	9.645	10	4.36062	0	antitrap
1136	9.639	10	4.36333	-0.006	antitrap
1137	9.634	10	4.3581	-0.005	antitrap
1138	9.636	10	4.36114	0.002	antitrap
1139	9.636	10	4.36148	0	antitrap
1140	9.644	10	4.36214	0.008	antitrap
1141	9.639	10	4.35932	-0.005	antitrap
1142	9.637	10	4.35996	-0.002	antitrap
1143	9.635	12	4.34773	-0.002	antitrap
1144	9.638	10	4.34775	0.003	antitrap
1145	9.636	8	4.33815	-0.002	antitrap
1146	9.634	10	4.35098	-0.002	antitrap
1147	9.633	10	4.33766	-0.001	antitrap
1148	9.629	11	4.34354	-0.004	antitrap
1149	9.634	11	4.34258	0.005	antitrap
1150	9.639	10	4.33459	0.005	antitrap
1151	9.632	11	4.34357	-0.007	antitrap
1152	9.634	9	4.34581	0.002	antitrap
1153	9.632	10	4.34149	-0.002	antitrap
1154	9.63	10	4.34512	-0.002	antitrap
1155	9.633	10	4.35446	0.003	antitrap
1156	9.635	10	4.3513	0.002	antitrap
1157	9.635	10	4.35681	0	antitrap
1158	9.631	9	4.36266	-0.004	antitrap
1159	9.638	9	4.36084	0.007	antitrap
1160	9.643	9	4.35552	0.005	antitrap
1161	9.64	9	4.3641	-0.003	antitrap
1162	9.64	9	4.36823	0	antitrap
1163	9.639	9	4.36608	-0.001	antitrap
1164	9.643	9	4.36229	0.004	antitrap
1165	9.642	10	4.36713	-0.001	antitrap
1166	9.647	10	4.36971	0.005	antitrap
1167	9.646	9	4.36895	-0.001	antitrap
1168	9.638	10	4.36657	-0.008	antitrap
1169	9.64	10	4.36399	0.002	antitrap
1170	9.641	9	4.35742	0.001	antitrap
1171	9.636	9	4.36331	-0.005	antitrap
1172	9.635	8	4.36506	-0.001	antitrap
1173	9.637	8	4.36191	0.002	antitrap
1174	9.639	9	4.36425	0.002	antitrap
1175	9.647	8	4.3688	0.008	antitrap
1176	9.647	9	4.36845	0	antitrap
1177	9.644	9	4.3697	-0.003	antitrap
1178	9.639	9	4.37363	-0.005	antitrap
1179	9.64	8	4.37646	0.001	antitrap
1180	9.642	8	4.37434	0.002	antitrap
1181	9.643	8	4.37613	0.001	antitrap
1182	9.643	8	4.37282	0	antitrap
1183	9.643	7	4.37293	0	antitrap
1184	9.652	6	4.37091	0.009	antitrap
1185	8.489	5	2.55497	-1.163	antitrap
1186	8.492	5	2.55381	0.003	antitrap
1187	8.492	5	2.55674	0	antitrap
1188	8.484	6	2.55162	-0.008	antitrap
1189	8.478	5	2.54588	-0.006	antitrap
1190	8.483	5	2.54965	0.005	antitrap
1191	8.482	5	2.54945	-0.001	antitrap
1192	8.483	6	2.55376	0.001	antitrap
1193	8.476	6	2.55057	-0.007	antitrap
1194	8.48	5	2.54727	0.004	antitrap
1195	8.483	5	2.54886	0.003	antitrap
1196	8.488	5	2.55458	0.005	antitrap
1197	8.49	5	2.55419	0.002	antitrap
1198	8.487	6	2.55496	-0.003	antitrap
1199	8.478	6	2.54883	-0.009	antitrap
1200	8.478	5	2.54843	0	antitrap
1201	8.484	5	2.55122	0.006	antitrap
1202	8.486	6	2.55672	0.002	antitrap
1203	8.481	6	2.5512	-0.005	antitrap
1204	8.481	6	2.55257	0	antitrap
1205	8.48	6	2.5512	-0.001	antitrap
1206	8.483	6	2.54945	0.003	antitrap
1207	8.478	6	2.5504	-0.005	antitrap
1208	8.48	6	2.54649	0.002	antitrap
1209	8.49	6	2.55458	0.01	antitrap
1210	8.487	6	2.55457	-0.003	antitrap
1211	8.484	6	2.54946	-0.003	antitrap
1212	8.488	6	2.55634	0.004	antitrap
1213	8.485	5	2.55025	-0.003	antitrap
1214	8.483	5	2.54926	-0.002	antitrap
1215	8.484	5	2.54867	0.001	antitrap
1216	8.488	5	2.54987	0.004	antitrap
1217	8.488	5	2.5534	0	antitrap
1218	8.485	6	2.55495	-0.003	antitrap
1219	8.479	7	2.55197	-0.006	antitrap
1220	8.484	6	2.55495	0.005	antitrap
1221	8.481	6	2.55218	-0.003	antitrap
1222	8.479	7	2.55589	-0.002	antitrap
1223	8.482	7	2.55611	0.003	antitrap
1224	8.477	6	2.55137	-0.005	antitrap
1225	8.479	6	2.55236	0.002	antitrap
1226	8.483	6	2.55259	0.004	antitrap
1227	8.483	7	2.55904	0	antitrap
1228	8.488	5	2.55125	0.005	antitrap
1229	8.486	5	2.55065	-0.002	antitrap
1230	8.482	5	2.55239	-0.004	antitrap
1231	8.487	6	2.55672	0.005	antitrap
1232	8.489	6	2.55575	0.002	antitrap
1233	8.486	5	2.553	-0.003	antitrap
1234	8.486	5	2.55319	0	antitrap
1235	8.487	5	2.55183	0.001	antitrap
1236	8.484	6	2.55436	-0.003	antitrap
1237	8.488	5	2.55418	0.004	antitrap
1238	8.483	5	2.5522	-0.005	antitrap
1239	8.485	5	2.55397	0.002	antitrap
1240	8.482	5	2.55239	-0.003	antitrap
1241	8.483	7	2.55122	0.001	antitrap
1242	8.482	7	2.5516	-0.001	antitrap
1243	8.48	6	2.55198	-0.002	antitrap
1244	8.482	7	2.55747	0.002	antitrap
1245	8.484	8	2.5612	0.002	antitrap
1246	8.487	8	2.56512	0.003	antitrap
