Time	Displacement	BinCount	Variance	Velocity	Label
2482	27.104	6	5.14142	-0.001	antitrap
2483	27.104	6	5.14249	0	antitrap
2484	27.103	5	5.14552	-0.001	antitrap
2485	27.105	6	5.13721	0.002	antitrap
2486	27.104	5	5.14492	-0.001	antitrap
2487	27.105	6	5.13945	0.001	antitrap
2488	27.104	5	5.14365	-0.001	antitrap
2489	27.105	5	5.14043	0.001	antitrap
2490	27.104	6	5.14297	-0.001	antitrap
2491	27.105	6	5.14004	0.001	antitrap
2492	27.104	6	5.142	-0.001	antitrap
2493	27.105	5	5.13614	0.001	antitrap
2494	27.105	5	5.13916	0	antitrap
2495	27.105	5	5.13916	0	antitrap
2496	27.104	5	5.14511	-0.001	antitrap
2497	27.103	6	5.14542	-0.001	antitrap
2498	27.104	5	5.14171	0.001	antitrap
2499	27.104	5	5.14229	0	antitrap
2500	27.106	7	5.13807	0.002	antitrap
2501	27.105	7	5.14072	-0.001	antitrap
2502	27.105	7	5.13858	0	antitrap
2503	27.105	7	5.1415	0	antitrap
2504	27.104	9	5.14861	-0.001	antitrap
2505	27.107	8	5.13513	0.003	antitrap
2506	27.108	9	5.14007	0.001	antitrap
2507	27.107	9	5.13961	-0.001	antitrap
2508	27.11	9	5.13039	0.003	antitrap
2509	27.109	9	5.13372	-0.001	antitrap
2510	27.112	9	5.13074	0.003	antitrap
2511	27.11	10	5.13653	-0.002	antitrap
2512	27.112	10	5.12849	0.002	antitrap
2513	27.111	10	5.13553	-0.001	antitrap
2514	27.116	10	5.12216	0.005	antitrap
2515	27.114	10	5.12806	-0.002	antitrap
2516	27.116	11	5.13036	0.002	antitrap
2517	27.119	11	5.11584	0.003	antitrap
2518	27.121	11	5.11149	0.002	antitrap
2519	27.12	11	5.11855	-0.001	antitrap
2520	27.123	10	5.11008	0.003	antitrap
2521	27.128	11	5.09996	0.005	antitrap
2522	27.129	14	5.10582	0.001	antitrap
2523	27.136	11	5.08414	0.007	antitrap
2524	27.139	12	5.08504	0.003	antitrap
2525	27.145	13	5.07228	0.006	antitrap
2526	27.143	13	5.07814	-0.002	antitrap
2527	27.145	13	5.07178	0.002	antitrap
2528	27.145	13	5.07927	0	antitrap
2529	27.143	13	5.08188	-0.002	antitrap
2530	27.145	12	5.07287	0.002	antitrap
2531	27.155	14	5.05786	0.01	antitrap
2532	27.157	14	5.05276	0.002	antitrap
2533	27.162	13	5.04557	0.005	antitrap
2534	27.165	13	5.04101	0.003	antitrap
2535	27.172	13	5.02945	0.007	antitrap
2536	27.178	14	5.01929	0.006	antitrap
2537	27.178	13	5.02049	0	antitrap
2538	27.187	15	5.0039	0.009	antitrap
2539	27.195	16	4.99069	0.008	antitrap
2540	27.204	15	4.97246	0.009	antitrap
2541	27.216	16	4.96713	0.012	antitrap
2542	27.231	14	4.93383	0.015	antitrap
2543	27.243	15	4.90958	0.012	antitrap
2544	27.243	16	4.9227	0	antitrap
2545	27.25	16	4.90444	0.007	antitrap
2546	27.261	16	4.88814	0.011	antitrap
2547	27.272	16	4.86488	0.011	antitrap
2548	27.275	16	4.86984	0.003	antitrap
2549	27.275	15	4.86512	0	antitrap
2550	27.281	15	4.85449	0.006	antitrap
2551	27.288	15	4.84696	0.007	antitrap
2552	27.294	14	4.8309	0.006	antitrap
2553	27.293	14	4.83468	-0.001	antitrap
2554	27.297	14	4.82336	0.004	antitrap
2555	27.295	15	4.83094	-0.002	antitrap
2556	27.294	14	4.83907	-0.001	antitrap
2557	27.301	14	4.82902	0.007	antitrap
2558	27.308	14	4.81551	0.007	antitrap
2559	27.315	15	4.81485	0.007	antitrap
2560	27.317	15	4.81223	0.002	antitrap
2561	27.317	15	4.82032	0	antitrap
2562	27.317	15	4.80921	0	antitrap
2563	27.32	14	4.8036	0.003	antitrap
2564	27.323	14	4.80205	0.003	antitrap
2565	27.325	15	4.79827	0.002	antitrap
2566	27.329	15	4.79383	0.004	antitrap
2567	27.334	15	4.79181	0.005	antitrap
2568	27.339	15	4.78394	0.005	antitrap
2569	27.34	15	4.78303	0.001	antitrap
2570	27.342	14	4.79083	0.002	antitrap
2571	27.348	13	4.77031	0.006	antitrap
2572	27.346	12	4.77957	-0.002	antitrap
2573	27.345	13	4.77954	-0.001	antitrap
2574	27.345	12	4.77849	0	antitrap
2575	27.348	12	4.76969	0.003	antitrap
2576	27.349	12	4.78165	0.001	antitrap
2577	27.355	12	4.77001	0.006	antitrap
2578	27.354	12	4.77762	-0.001	antitrap
2579	27.355	12	4.77525	0.001	antitrap
2580	27.36	13	4.76858	0.005	antitrap
2581	27.36	12	4.76722	0	antitrap
2582	27.36	12	4.77152	0	antitrap
2583	27.364	13	4.76241	0.004	antitrap
2584	27.361	13	4.78013	-0.003	antitrap
2585	27.366	13	4.77284	0.005	antitrap
2586	27.365	12	4.78025	-0.001	antitrap
2587	27.37	12	4.7806	0.005	antitrap
2588	27.372	12	4.77395	0.002	antitrap
2589	27.374	12	4.76981	0.002	antitrap
2590	27.379	12	4.75167	0.005	antitrap
2591	27.379	12	4.75945	0	antitrap
2592	27.376	12	4.77793	-0.003	antitrap
2593	27.38	12	4.77185	0.004	antitrap
2594	27.383	12	4.7669	0.003	antitrap
2595	27.386	12	4.76151	0.003	antitrap
2596	27.385	12	4.77072	-0.001	antitrap
2597	27.389	12	4.76694	0.004	antitrap
2598	27.389	12	4.77291	0	antitrap
2599	27.39	12	4.77073	0.001	antitrap
2600	27.392	12	4.76071	0.002	antitrap
2601	27.393	12	4.76178	0.001	antitrap
2602	27.39	12	4.76906	-0.003	antitrap
2603	27.393	12	4.75485	0.003	antitrap
2604	27.394	12	4.75718	0.001	antitrap
2605	27.395	13	4.76056	0.001	antitrap
2606	27.395	12	4.7677	0	antitrap
2607	27.395	12	4.76067	0	antitrap
2608	27.394	13	4.77501	-0.001	antitrap
2609	27.397	12	4.76134	0.003	antitrap
2610	27.399	13	4.76023	0.002	antitrap
2611	27.399	13	4.76821	0	antitrap
2612	27.402	12	4.76134	0.003	antitrap
2613	27.403	11	4.75548	0.001	antitrap
2614	27.405	9	4.75899	0.002	antitrap
2615	27.407	9	4.75787	0.002	antitrap
2616	27.405	10	4.75972	-0.002	antitrap
2617	27.406	9	4.75417	0.001	antitrap
2618	27.409	9	4.7476	0.003	antitrap
2619	27.406	9	4.76069	-0.003	antitrap
2620	27.406	9	4.75932	0	antitrap
2621	27.408	9	4.75432	0.002	antitrap
2622	27.408	10	4.76125	0	antitrap
2623	27.406	10	4.76583	-0.002	antitrap
2624	27.407	9	4.75934	0.001	antitrap
2625	27.41	10	4.75088	0.003	antitrap
2626	27.411	9	4.75459	0.001	antitrap
2627	27.41	9	4.75446	-0.001	antitrap
2628	27.411	9	4.75753	0.001	antitrap
2629	27.413	9	4.7562	0.002	antitrap
2630	27.412	9	4.75429	-0.001	antitrap
2631	27.409	9	4.76379	-0.003	antitrap
2632	27.41	10	4.75583	0.001	antitrap
2633	27.41	9	4.75961	0	antitrap
2634	27.41	10	4.7552	0	antitrap
2635	27.41	10	4.76402	0	antitrap
2636	27.412	10	4.75849	0.002	antitrap
2637	27.413	10	4.7541	0.001	antitrap
2638	27.414	10	4.75422	0.001	antitrap
2639	27.414	10	4.75979	0	antitrap
2640	27.414	10	4.76357	0	antitrap
2641	27.414	10	4.76556	0	antitrap
2642	27.414	10	4.76042	0	antitrap
2643	27.415	10	4.75213	0.001	antitrap
2644	27.412	10	4.76773	-0.003	antitrap
2645	27.414	10	4.75874	0.002	antitrap
2646	27.411	11	4.77285	-0.003	antitrap
2647	27.412	10	4.76763	0.001	antitrap
2648	27.413	9	4.76555	0.001	antitrap
2649	27.414	9	4.75716	0.001	antitrap
2650	27.413	9	4.76429	-0.001	antitrap
2651	27.414	9	4.76189	0.001	antitrap
2652	27.416	9	4.75362	0.002	antitrap
2653	27.415	9	4.76401	-0.001	antitrap
2654	27.417	8	4.75375	0.002	antitrap
2655	27.418	9	4.75198	0.001	antitrap
2656	27.416	9	4.7655	-0.002	antitrap
2657	27.418	9	4.75503	0.002	antitrap
2658	27.417	9	4.75785	-0.001	antitrap
2659	27.418	9	4.75618	0.001	antitrap
2660	27.419	9	4.75283	0.001	antitrap
2661	27.419	9	4.75473	0	antitrap
2662	27.42	9	4.74622	0.001	antitrap
2663	27.42	8	4.75106	0	antitrap
2664	27.42	8	4.75106	0	antitrap
2665	27.419	8	4.75063	-0.001	antitrap
2666	27.42	8	4.74675	0.001	antitrap
2667	27.419	7	4.75368	-0.001	antitrap
2668	27.42	8	4.75022	0.001	antitrap
2669	27.42	8	4.74812	0	antitrap
2670	27.417	8	4.76373	-0.003	antitrap
2671	27.419	7	4.7541	0.002	antitrap
2672	27.419	7	4.75368	0	antitrap
2673	27.419	7	4.75368	0	antitrap
2674	27.418	7	4.76102	-0.001	antitrap
2675	27.418	8	4.7585	0	antitrap
2676	27.417	8	4.7652	-0.001	antitrap
2677	27.418	8	4.75723	0.001	antitrap
2678	27.419	9	4.75704	0.001	antitrap
2679	27.421	10	4.75665	0.002	antitrap
2680	27.423	10	4.74838	0.002	antitrap
2681	27.423	9	4.74637	0	antitrap
2682	27.423	10	4.74974	0	antitrap
2683	27.424	11	4.75071	0.001	antitrap
2684	27.429	10	4.72779	0.005	antitrap
2685	27.426	11	4.74263	-0.003	antitrap
2686	27.434	11	4.71928	0.008	antitrap
2687	27.439	10	4.70779	0.005	antitrap
2688	27.441	11	4.70781	0.002	antitrap
2689	27.449	11	4.6863	0.008	antitrap
2690	27.449	11	4.6911	0	antitrap
2691	27.45	12	4.69399	0.001	antitrap
2692	27.453	13	4.6873	0.003	antitrap
2693	27.455	13	4.68743	0.002	antitrap
2694	27.46	13	4.6707	0.005	antitrap
2695	27.463	12	4.66268	0.003	antitrap
2696	27.466	12	4.65928	0.003	antitrap
2697	27.475	12	4.63189	0.009	antitrap
2698	27.48	12	4.62489	0.005	antitrap
2699	27.484	12	4.61701	0.004	antitrap
2700	27.495	13	4.60065	0.011	antitrap
2701	27.506	11	4.56475	0.011	antitrap
2702	27.508	12	4.5642	0.002	antitrap
2703	27.521	11	4.53735	0.013	antitrap
2704	27.525	12	4.5284	0.004	antitrap
2705	27.528	12	4.52131	0.003	antitrap
2706	27.534	12	4.51307	0.006	antitrap
2707	27.538	13	4.50151	0.004	antitrap
2708	27.546	12	4.49231	0.008	antitrap
2709	27.556	13	4.4757	0.01	antitrap
2710	27.563	14	4.4559	0.007	antitrap
2711	27.569	14	4.4439	0.006	antitrap
2712	27.573	14	4.43606	0.004	antitrap
2713	27.578	14	4.42695	0.005	antitrap
2714	27.578	14	4.43756	0	antitrap
2715	27.585	15	4.42355	0.007	antitrap
2716	27.589	15	4.41725	0.004	antitrap
2717	27.597	14	4.3987	0.008	antitrap
2718	27.595	14	4.40851	-0.002	antitrap
2719	27.595	14	4.40919	0	antitrap
2720	27.601	15	4.39293	0.006	antitrap
2721	27.604	15	4.39638	0.003	antitrap
2722	27.608	15	4.38319	0.004	antitrap
2723	27.612	15	4.37338	0.004	antitrap
2724	27.616	15	4.3679	0.004	antitrap
2725	27.619	15	4.36702	0.003	antitrap
2726	27.619	15	4.37777	0	antitrap
2727	27.622	15	4.37494	0.003	antitrap
2728	27.627	15	4.36736	0.005	antitrap
2729	27.626	15	4.37163	-0.001	antitrap
2730	27.629	14	4.35423	0.003	antitrap
2731	27.627	15	4.37389	-0.002	antitrap
2732	27.631	15	4.36266	0.004	antitrap
2733	27.63	15	4.37071	-0.001	antitrap
2734	27.632	15	4.36825	0.002	antitrap
2735	27.631	15	4.36667	-0.001	antitrap
2736	27.634	14	4.36727	0.003	antitrap
2737	27.633	14	4.37131	-0.001	antitrap
2738	27.635	14	4.37216	0.002	antitrap
2739	27.638	14	4.36038	0.003	antitrap
2740	27.644	14	4.34951	0.006	antitrap
2741	27.645	14	4.34902	0.001	antitrap
2742	27.645	14	4.34982	0	antitrap
2743	27.644	14	4.34997	-0.001	antitrap
2744	27.646	14	4.36127	0.002	antitrap
2745	27.65	14	4.34954	0.004	antitrap
2746	27.654	14	4.34261	0.004	antitrap
2747	27.657	14	4.32971	0.003	antitrap
2748	27.659	14	4.33009	0.002	antitrap
2749	27.66	13	4.33364	0.001	antitrap
2750	27.664	13	4.32841	0.004	antitrap
2751	27.665	13	4.32975	0.001	antitrap
2752	27.665	12	4.33645	0	antitrap
2753	27.666	12	4.33676	0.001	antitrap
2754	27.666	12	4.33687	0	antitrap
2755	27.668	13	4.34163	0.002	antitrap
2756	27.672	11	4.33191	0.004	antitrap
2757	27.675	11	4.33352	0.003	antitrap
2758	27.679	11	4.31323	0.004	antitrap
2759	27.679	11	4.32388	0	antitrap
2760	27.678	11	4.32346	-0.001	antitrap
2761	27.68	11	4.3228	0.002	antitrap
2762	27.681	11	4.33027	0.001	antitrap
2763	27.689	11	4.30573	0.008	antitrap
2764	27.688	11	4.31899	-0.001	antitrap
2765	27.689	11	4.31338	0.001	antitrap
2766	27.69	12	4.32122	0.001	antitrap
2767	27.695	11	4.30453	0.005	antitrap
2768	27.695	11	4.30987	0	antitrap
2769	27.695	12	4.31288	0	antitrap
2770	27.697	11	4.31233	0.002	antitrap
2771	27.698	12	4.30822	0.001	antitrap
2772	27.7	12	4.31115	0.002	antitrap
2773	27.701	12	4.31145	0.001	antitrap
2774	27.701	12	4.31748	0	antitrap
2775	27.7	12	4.33347	-0.001	antitrap
2776	27.703	12	4.32502	0.003	antitrap
2777	27.706	12	4.31516	0.003	antitrap
2778	27.707	12	4.32194	0.001	antitrap
2779	27.71	11	4.30974	0.003	antitrap
2780	27.709	11	4.32103	-0.001	antitrap
2781	27.71	10	4.3167	0.001	antitrap
2782	27.711	10	4.31908	0.001	antitrap
2783	27.713	10	4.31366	0.002	antitrap
2784	27.717	9	4.30336	0.004	antitrap
2785	27.717	10	4.30951	0	antitrap
2786	27.716	10	4.31119	-0.001	antitrap
2787	27.718	9	4.30459	0.002	antitrap
2788	27.718	9	4.31549	0	antitrap
2789	27.719	9	4.31614	0.001	antitrap
2790	27.719	9	4.31428	0	antitrap
2791	27.72	10	4.31075	0.001	antitrap
2792	27.722	9	4.30659	0.002	antitrap
2793	27.719	10	4.31382	-0.003	antitrap
2794	27.718	11	4.3192	-0.001	antitrap
2795	27.72	11	4.30379	0.002	antitrap
2796	27.723	11	4.3005	0.003	antitrap
2797	27.722	11	4.30996	-0.001	antitrap
2798	27.721	11	4.31905	-0.001	antitrap
2799	27.722	11	4.31193	0.001	antitrap
2800	27.726	11	4.30173	0.004	antitrap
2801	27.725	10	4.31305	-0.001	antitrap
2802	27.726	10	4.30963	0.001	antitrap
2803	27.726	11	4.31554	0	antitrap
2804	27.728	9	4.30442	0.002	antitrap
2805	27.729	9	4.30576	0.001	antitrap
2806	27.729	9	4.30738	0	antitrap
2807	27.731	9	4.30275	0.002	antitrap
2808	27.733	8	4.28867	0.002	antitrap
2809	27.732	9	4.29676	-0.001	antitrap
2810	27.731	8	4.30496	-0.001	antitrap
2811	27.731	8	4.30937	0	antitrap
2812	27.732	9	4.30548	0.001	antitrap
2813	27.733	8	4.29845	0.001	antitrap
2814	27.734	8	4.29526	0.001	antitrap
2815	27.733	8	4.30218	-0.001	antitrap
2816	27.733	9	4.30427	0	antitrap
2817	27.731	9	4.31169	-0.002	antitrap
2818	27.729	9	4.32245	-0.002	antitrap
2819	27.731	9	4.3096	0.002	antitrap
2820	27.732	9	4.3092	0.001	antitrap
2821	27.731	9	4.31331	-0.001	antitrap
2822	27.731	9	4.3125	0	antitrap
2823	27.732	8	4.30316	0.001	antitrap
2824	27.731	8	4.30867	-0.001	antitrap
2825	27.731	8	4.31006	0	antitrap
2826	27.731	8	4.31157	0	antitrap
2827	27.731	8	4.31145	0	antitrap
2828	27.732	9	4.30014	0.001	antitrap
2829	27.73	9	4.31244	-0.002	antitrap
2830	27.729	9	4.31944	-0.001	antitrap
2831	27.731	9	4.31029	0.002	antitrap
2832	27.731	9	4.31574	0	antitrap
2833	27.732	9	4.30873	0.001	antitrap
2834	27.732	9	4.30989	0	antitrap
2835	27.732	9	4.30815	0	antitrap
2836	27.733	8	4.30485	0.001	antitrap
2837	27.734	8	4.302	0.001	antitrap
2838	27.733	9	4.30554	-0.001	antitrap
2839	27.733	9	4.30694	0	antitrap
2840	27.733	9	4.30241	0	antitrap
2841	27.731	9	4.31285	-0.002	antitrap
2842	27.73	9	4.31788	-0.001	antitrap
2843	27.731	9	4.31841	0.001	antitrap
2844	27.732	8	4.30908	0.001	antitrap
2845	27.733	8	4.30241	0.001	antitrap
2846	27.733	8	4.30206	0	antitrap
2847	27.734	9	4.30096	0.001	antitrap
2848	27.734	9	4.30607	0	antitrap
2849	27.732	8	4.31465	-0.002	antitrap
2850	27.73	8	4.32066	-0.002	antitrap
2851	27.732	7	4.31349	0.002	antitrap
2852	27.734	8	4.30479	0.002	antitrap
2853	27.736	8	4.29492	0.002	antitrap
2854	27.734	8	4.30235	-0.002	antitrap
2855	27.732	7	4.31395	-0.002	antitrap
2856	27.734	8	4.30433	0.002	antitrap
2857	27.735	8	4.30032	0.001	antitrap
2858	27.737	6	4.29288	0.002	antitrap
2859	27.736	6	4.29596	-0.001	antitrap
2860	27.733	7	4.31193	-0.003	antitrap
2861	27.734	6	4.30654	0.001	antitrap
2862	27.735	6	4.30032	0.001	antitrap
2863	27.734	6	4.30479	-0.001	antitrap
2864	27.733	6	4.30833	-0.001	antitrap
2865	27.734	6	4.3041	0.001	antitrap
2866	27.734	6	4.3034	0	antitrap
2867	27.735	5	4.29997	0.001	antitrap
2868	27.735	5	4.29707	0	antitrap
2869	27.735	6	4.29916	0	antitrap
2870	27.737	6	4.2916	0.002	antitrap
2871	27.737	6	4.29172	0	antitrap
2872	27.737	6	4.29172	0	antitrap
2873	27.735	7	4.30334	-0.002	antitrap
2874	27.734	7	4.307	-0.001	antitrap
2875	27.735	8	4.30114	0.001	antitrap
2876	27.735	8	4.29811	0	antitrap
2877	27.734	8	4.30468	-0.001	antitrap
2878	27.735	8	4.29858	0.001	antitrap
2879	27.735	8	4.30242	0	antitrap
2880	27.737	9	4.29288	0.002	antitrap
2881	27.735	10	4.3066	-0.002	antitrap
2882	27.738	10	4.29201	0.003	antitrap
2883	27.737	9	4.29789	-0.001	antitrap
2884	27.736	8	4.30341	-0.001	antitrap
2885	27.737	8	4.29649	0.001	antitrap
2886	27.738	7	4.29341	0.001	antitrap
2887	27.737	8	4.29975	-0.001	antitrap
2888	27.736	9	4.30759	-0.001	antitrap
2889	27.74	9	4.29167	0.004	antitrap
2890	27.742	8	4.28327	0.002	antitrap
2891	27.742	8	4.27732	0	antitrap
2892	27.743	8	4.27831	0.001	antitrap
2893	27.746	8	4.26913	0.003	antitrap
2894	27.744	9	4.28258	-0.002	antitrap
2895	27.741	9	4.29161	-0.003	antitrap
2896	27.746	9	4.27452	0.005	antitrap
2897	27.744	9	4.27977	-0.002	antitrap
2898	27.747	10	4.26755	0.003	antitrap
2899	27.746	11	4.27919	-0.001	antitrap
2900	27.749	12	4.27153	0.003	antitrap
2901	27.75	10	4.26011	0.001	antitrap
2902	27.752	12	4.26714	0.002	antitrap
2903	27.753	12	4.26415	0.001	antitrap
2904	27.753	12	4.26333	0	antitrap
2905	27.756	11	4.25176	0.003	antitrap
2906	27.754	11	4.26069	-0.002	antitrap
2907	27.753	11	4.25981	-0.001	antitrap
2908	27.755	11	4.25546	0.002	antitrap
2909	27.755	11	4.25335	0	antitrap
2910	27.756	10	4.25223	0.001	antitrap
2911	27.757	12	4.25135	0.001	antitrap
2912	27.758	12	4.25587	0.001	antitrap
2913	27.764	13	4.23135	0.006	antitrap
2914	27.765	12	4.24026	0.001	antitrap
2915	27.77	13	4.22553	0.005	antitrap
2916	27.772	14	4.22209	0.002	antitrap
2917	27.784	14	4.18549	0.012	antitrap
2918	27.791	14	4.16837	0.007	antitrap
2919	27.793	14	4.16079	0.002	antitrap
2920	27.797	13	4.15449	0.004	antitrap
2921	27.802	15	4.14738	0.005	antitrap
2922	27.805	16	4.15042	0.003	antitrap
2923	27.806	16	4.14323	0.001	antitrap
2924	27.818	17	4.12176	0.012	antitrap
2925	27.822	16	4.10564	0.004	antitrap
2926	27.818	15	4.12406	-0.004	antitrap
2927	27.828	17	4.09346	0.01	antitrap
2928	27.832	16	4.08164	0.004	antitrap
2929	27.836	14	4.06843	0.004	antitrap
2930	27.843	16	4.06354	0.007	antitrap
2931	27.848	16	4.05745	0.005	antitrap
2932	27.861	15	4.02414	0.013	antitrap
2933	27.869	15	4.00623	0.008	antitrap
2934	27.867	15	4.01688	-0.002	antitrap
2935	27.88	15	3.98128	0.013	antitrap
2936	27.882	15	3.97455	0.002	antitrap
2937	27.881	16	3.98294	-0.001	antitrap
2938	27.885	16	3.97753	0.004	antitrap
2939	27.882	15	3.97845	-0.003	antitrap
2940	27.887	15	3.96525	0.005	antitrap
2941	27.888	15	3.96906	0.001	antitrap
2942	27.894	15	3.94889	0.006	antitrap
2943	27.896	15	3.95173	0.002	antitrap
2944	27.896	15	3.95262	0	antitrap
2945	27.904	15	3.93494	0.008	antitrap
2946	27.91	15	3.91968	0.006	antitrap
2947	27.918	15	3.89555	0.008	antitrap
2948	27.922	15	3.88342	0.004	antitrap
2949	27.919	15	3.91004	-0.003	antitrap
2950	27.925	15	3.89376	0.006	antitrap
2951	27.923	15	3.91447	-0.002	antitrap
2952	27.924	15	3.9017	0.001	antitrap
2953	27.932	15	3.89979	0.008	antitrap
2954	27.935	15	3.88932	0.003	antitrap
2955	27.94	15	3.87355	0.005	antitrap
2956	27.945	16	3.87091	0.005	antitrap
2957	27.948	15	3.86061	0.003	antitrap
2958	27.949	16	3.87368	0.001	antitrap
2959	27.957	16	3.85177	0.008	antitrap
2960	27.964	16	3.86105	0.007	antitrap
2961	27.974	16	3.83293	0.01	antitrap
2962	27.979	16	3.82434	0.005	antitrap
2963	27.975	16	3.85336	-0.004	antitrap
2964	27.986	16	3.80681	0.011	antitrap
2965	27.981	15	3.83727	-0.005	antitrap
2966	27.983	15	3.82828	0.002	antitrap
2967	27.978	16	3.84467	-0.005	antitrap
2968	27.979	15	3.82865	0.001	antitrap
2969	27.982	15	3.82697	0.003	antitrap
2970	27.982	16	3.82121	0	antitrap
2971	27.98	16	3.83792	-0.002	antitrap
2972	27.979	15	3.84689	-0.001	antitrap
2973	27.984	15	3.82201	0.005	antitrap
2974	27.991	15	3.80577	0.007	antitrap
2975	27.989	15	3.81666	-0.002	antitrap
2976	27.99	16	3.81705	0.001	antitrap
2977	27.988	16	3.81967	-0.002	antitrap
2978	27.986	16	3.8211	-0.002	antitrap
2979	27.985	15	3.83638	-0.001	antitrap
2980	27.987	15	3.82123	0.002	antitrap
2981	27.993	14	3.81208	0.006	antitrap
2982	27.992	14	3.82321	-0.001	antitrap
2983	27.994	15	3.81549	0.002	antitrap
2984	27.992	13	3.82556	-0.002	antitrap
2985	27.996	13	3.80315	0.004	antitrap
2986	28	13	3.81484	0.004	antitrap
2987	28.002	13	3.80539	0.002	antitrap
2988	28	13	3.80526	-0.002	antitrap
2989	28	13	3.80316	0	antitrap
2990	27.999	14	3.8151	-0.001	antitrap
2991	28.004	12	3.79355	0.005	antitrap
2992	28.002	13	3.8021	-0.002	antitrap
2993	28.003	13	3.80933	0.001	antitrap
2994	28.006	12	3.81221	0.003	antitrap
2995	28.005	13	3.81497	-0.001	antitrap
2996	28.008	14	3.80775	0.003	antitrap
2997	28.009	14	3.79959	0.001	antitrap
2998	28.008	15	3.81824	-0.001	antitrap
2999	28.01	14	3.80761	0.002	antitrap
3000	28.013	14	3.80484	0.003	antitrap
3001	28.01	14	3.81561	-0.003	antitrap
3002	28.012	15	3.81534	0.002	antitrap
3003	28.014	14	3.80734	0.002	antitrap
3004	28.021	15	3.78227	0.007	antitrap
3005	28.019	15	3.7964	-0.002	antitrap
3006	28.022	16	3.80112	0.003	antitrap
3007	28.025	16	3.7841	0.003	antitrap
3008	28.028	16	3.77256	0.003	antitrap
3009	28.031	17	3.76975	0.003	antitrap
3010	28.032	17	3.77769	0.001	antitrap
3011	28.032	16	3.78272	0	antitrap
3012	28.043	16	3.75182	0.011	antitrap
3013	28.048	17	3.73359	0.005	antitrap
3014	28.051	16	3.72309	0.003	antitrap
3015	28.049	16	3.73277	-0.002	antitrap
3016	28.049	16	3.74187	0	antitrap
3017	28.059	16	3.70682	0.01	antitrap
3018	28.062	16	3.70785	0.003	antitrap
3019	28.07	16	3.68485	0.008	antitrap
3020	28.078	16	3.6584	0.008	antitrap
3021	28.082	16	3.65394	0.004	antitrap
3022	28.084	16	3.64896	0.002	antitrap
3023	28.092	16	3.64713	0.008	antitrap
3024	28.094	16	3.62921	0.002	antitrap
3025	28.1	15	3.60111	0.006	antitrap
3026	28.103	15	3.59714	0.003	antitrap
3027	28.108	14	3.58934	0.005	antitrap
3028	28.113	15	3.58319	0.005	antitrap
3029	28.114	15	3.58148	0.001	antitrap
3030	28.123	15	3.56439	0.009	antitrap
3031	28.129	15	3.55491	0.006	antitrap
3032	28.133	15	3.54123	0.004	antitrap
3033	28.142	14	3.51352	0.009	antitrap
3034	28.15	14	3.49521	0.008	antitrap
3035	28.155	14	3.48066	0.005	antitrap
3036	28.155	14	3.48769	0	antitrap
3037	28.159	14	3.46449	0.004	antitrap
3038	28.161	15	3.46151	0.002	antitrap
3039	28.165	15	3.45742	0.004	antitrap
3040	28.175	15	3.43007	0.01	antitrap
3041	28.182	15	3.41334	0.007	antitrap
3042	28.192	15	3.37745	0.01	antitrap
3043	28.19	15	3.40439	-0.002	antitrap
3044	28.202	15	3.36202	0.012	antitrap
3045	28.202	15	3.36797	0	antitrap
3046	28.208	14	3.34645	0.006	antitrap
3047	28.213	15	3.33985	0.005	antitrap
3048	28.219	14	3.33752	0.006	antitrap
3049	28.216	14	3.33532	-0.003	antitrap
3050	28.224	15	3.32353	0.008	antitrap
3051	28.233	15	3.3116	0.009	antitrap
3052	28.238	15	3.29869	0.005	antitrap
3053	28.239	16	3.28875	0.001	antitrap
3054	28.24	16	3.29005	0.001	antitrap
3055	28.245	15	3.28907	0.005	antitrap
3056	28.253	14	3.26619	0.008	antitrap
3057	28.26	14	3.25091	0.007	antitrap
3058	28.263	14	3.25097	0.003	antitrap
3059	28.265	13	3.23987	0.002	antitrap
3060	28.271	12	3.22359	0.006	antitrap
3061	28.271	12	3.21738	0	antitrap
3062	28.273	13	3.22916	0.002	antitrap
3063	28.274	13	3.23155	0.001	antitrap
3064	28.279	13	3.22152	0.005	antitrap
3065	28.278	13	3.23245	-0.001	antitrap
3066	28.281	13	3.22475	0.003	antitrap
3067	28.285	12	3.21509	0.004	antitrap
3068	28.289	12	3.20866	0.004	antitrap
3069	28.293	12	3.19016	0.004	antitrap
3070	28.29	12	3.21526	-0.003	antitrap
3071	28.295	13	3.20546	0.005	antitrap
3072	28.295	13	3.21138	0	antitrap
3073	28.299	13	3.19994	0.004	antitrap
3074	28.302	12	3.19778	0.003	antitrap
3075	28.306	12	3.18345	0.004	antitrap
3076	28.299	13	3.2093	-0.007	antitrap
3077	28.302	12	3.1854	0.003	antitrap
3078	28.3	12	3.20983	-0.002	antitrap
3079	28.305	12	3.20499	0.005	antitrap
3080	28.305	12	3.19796	0	antitrap
3081	28.31	12	3.18102	0.005	antitrap
3082	28.314	12	3.17339	0.004	antitrap
3083	28.318	12	3.16415	0.004	antitrap
3084	28.319	12	3.165	0.001	antitrap
3085	28.321	12	3.17741	0.002	antitrap
3086	28.322	13	3.17243	0.001	antitrap
3087	28.323	13	3.16886	0.001	antitrap
3088	28.329	12	3.14861	0.006	antitrap
3089	28.331	11	3.15475	0.002	antitrap
3090	28.332	11	3.15559	0.001	antitrap
